id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
145	804	0	TEST2	54
89	804	0	TEST2	17
104	804	0	TEST2	30
208	804	0	TEST2	166
300	804	0	TEST2	274
231	804	0	TEST2	226
260	804	0	TEST2	233
210	804	0	TEST2	179
166	804	0	TEST2	43
255	804	0	TEST2	71
226	804	0	TEST2	47
213	804	0	TEST2	69
238	804	0	TEST2	82
202	804	0	TEST2	83
189	804	0	TEST2	40
132	804	0	TEST2	14
214	804	0	TEST2	37
228	804	0	TEST2	62
128	804	0	TEST2	28
106	804	0	TEST2	34
179	804	0	TEST2	97
264	804	0	TEST2	94
253	804	0	TEST2	121
294	804	0	TEST2	187
286	804	0	TEST2	172
244	804	0	TEST2	158
257	804	0	TEST2	109
276	804	0	TEST2	133
287	804	0	TEST2	159
200	804	0	TEST2	181
42	804	0	TEST2	140
43	804	0	TEST2	155
191	804	0	TEST2	219
205	804	0	TEST2	242
87	804	0	TEST2	292
26	804	0	TEST2	77
199	804	0	TEST2	206
10	804	0	TEST2	162
13	804	0	TEST2	264
9	804	0	TEST2	202
229	804	0	TEST2	294
14	804	0	TEST2	282
145	804	2	TEST2	235
247	804	2	TEST2	245
212	804	2	TEST2	239
136	804	2	TEST2	256
161	804	2	TEST2	238
261	804	2	TEST2	257
280	804	2	TEST2	247
252	804	2	TEST2	209
182	804	2	TEST2	186
19	804	2	TEST2	293
278	804	2	TEST2	198
294	804	2	TEST2	230
274	804	2	TEST2	192
242	804	2	TEST2	178
186	804	2	TEST2	279
176	804	2	TEST2	286
164	804	2	TEST2	289
162	804	2	TEST2	248
213	804	2	TEST2	264
138	804	2	TEST2	274
132	804	2	TEST2	287
120	804	2	TEST2	291
230	804	2	TEST2	288
180	804	2	TEST2	262
58	804	2	TEST2	251
99	804	2	TEST2	253
50	804	2	TEST2	275
59	804	2	TEST2	252
139	804	2	TEST2	244
122	804	2	TEST2	224
143	804	2	TEST2	207
286	804	2	TEST2	240
276	804	2	TEST2	261
257	804	2	TEST2	266
217	804	2	TEST2	234
258	804	2	TEST2	223
266	804	2	TEST2	196
187	804	2	TEST2	202
150	804	2	TEST2	103
15	804	2	TEST2	156
8	804	2	TEST2	97
12	804	2	TEST2	177
3	804	2	TEST2	10
11	804	2	TEST2	111
7	804	2	TEST2	263
191	804	2	TEST2	87
87	804	2	TEST2	6
34	804	2	TEST2	210
86	804	2	TEST2	217
107	804	2	TEST2	176
5	804	2	TEST2	254
26	804	2	TEST2	86
116	804	2	TEST2	112
229	804	2	TEST2	11
