id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	770	1	TEST4	154
66	770	1	TEST4	169
85	770	1	TEST4	177
100	770	1	TEST4	181
132	770	1	TEST4	211
17	770	1	TEST4	120
126	770	1	TEST4	206
84	770	1	TEST4	141
57	770	1	TEST4	117
130	770	1	TEST4	191
147	770	1	TEST4	192
152	770	1	TEST4	212
151	770	1	TEST4	210
11	770	1	TEST4	102
41	770	1	TEST4	174
52	770	1	TEST4	179
48	770	1	TEST4	123
8	770	1	TEST4	93
10	770	1	TEST4	95
28	770	1	TEST4	137
27	770	1	TEST4	149
43	770	1	TEST4	165
44	770	1	TEST4	129
23	770	1	TEST4	96
34	770	1	TEST4	104
35	770	1	TEST4	78
29	770	1	TEST4	61
60	770	1	TEST4	105
119	770	1	TEST4	201
144	770	1	TEST4	203
63	770	1	TEST4	186
77	770	1	TEST4	158
111	770	1	TEST4	202
97	770	1	TEST4	188
128	770	1	TEST4	187
103	770	1	TEST4	162
117	770	1	TEST4	99
189	770	1	TEST4	140
51	770	1	TEST4	77
78	770	1	TEST4	84
55	770	1	TEST4	12
95	770	1	TEST4	109
118	770	1	TEST4	67
112	770	1	TEST4	2
140	770	1	TEST4	1
17	770	2	TEST4	185
40	770	2	TEST4	163
16	770	2	TEST4	149
30	770	2	TEST4	164
156	770	2	TEST4	76
182	770	2	TEST4	65
160	770	2	TEST4	67
4	770	2	TEST4	201
48	770	2	TEST4	160
10	770	2	TEST4	193
27	770	2	TEST4	198
23	770	2	TEST4	182
33	770	2	TEST4	156
34	770	2	TEST4	165
1	770	2	TEST4	189
12	770	2	TEST4	174
29	770	2	TEST4	145
144	770	2	TEST4	133
111	770	2	TEST4	158
94	770	2	TEST4	115
75	770	2	TEST4	134
159	770	2	TEST4	52
42	770	2	TEST4	119
3	770	2	TEST4	167
110	770	2	TEST4	75
