id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
76	744	2	TEST4	123
140	744	2	TEST4	109
114	744	2	TEST4	116
112	744	2	TEST4	85
20	744	2	TEST4	217
5	744	2	TEST4	209
13	744	2	TEST4	197
46	744	2	TEST4	140
53	744	2	TEST4	170
100	744	2	TEST4	168
89	744	2	TEST4	176
124	744	2	TEST4	137
101	744	2	TEST4	146
80	744	2	TEST4	126
98	744	2	TEST4	70
93	744	2	TEST4	33
55	744	2	TEST4	56
86	744	2	TEST4	48
137	744	2	TEST4	10
2	744	2	TEST4	161
37	744	2	TEST4	129
54	744	2	TEST4	101
40	744	2	TEST4	100
3	744	2	TEST4	138
71	744	2	TEST4	105
85	744	1	TEST4	189
49	744	1	TEST4	171
84	744	1	TEST4	176
47	744	1	TEST4	142
66	744	1	TEST4	140
107	744	1	TEST4	157
147	744	1	TEST4	203
148	744	1	TEST4	218
150	744	1	TEST4	213
4	744	1	TEST4	102
45	744	1	TEST4	179
30	744	1	TEST4	162
5	744	1	TEST4	87
11	744	1	TEST4	63
13	744	1	TEST4	88
36	744	1	TEST4	134
53	744	1	TEST4	153
100	744	1	TEST4	214
134	744	1	TEST4	215
79	744	1	TEST4	188
89	744	1	TEST4	208
124	744	1	TEST4	207
101	744	1	TEST4	195
80	744	1	TEST4	152
22	744	1	TEST4	64
97	744	1	TEST4	71
54	744	1	TEST4	70
