id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	778	2	TEST4	182
27	778	2	TEST4	188
46	778	2	TEST4	168
62	778	2	TEST4	139
13	778	2	TEST4	170
33	778	2	TEST4	169
4	778	2	TEST4	203
31	778	2	TEST4	199
10	778	2	TEST4	196
23	778	2	TEST4	187
44	778	2	TEST4	177
36	778	2	TEST4	171
1	778	2	TEST4	192
24	778	2	TEST4	147
66	778	2	TEST4	186
76	778	2	TEST4	159
73	778	2	TEST4	144
96	778	2	TEST4	131
7	778	2	TEST4	173
114	778	2	TEST4	67
77	778	2	TEST4	103
200	778	2	TEST4	2
84	778	1	TEST4	175
78	778	1	TEST4	165
47	778	1	TEST4	150
27	778	1	TEST4	114
105	778	1	TEST4	166
126	778	1	TEST4	139
14	778	1	TEST4	105
40	778	1	TEST4	171
10	778	1	TEST4	86
23	778	1	TEST4	89
22	778	1	TEST4	127
43	778	1	TEST4	162
44	778	1	TEST4	128
49	778	1	TEST4	117
36	778	1	TEST4	109
1	778	1	TEST4	50
12	778	1	TEST4	58
98	778	1	TEST4	159
66	778	1	TEST4	179
76	778	1	TEST4	154
73	778	1	TEST4	143
99	778	1	TEST4	181
128	778	1	TEST4	180
96	778	1	TEST4	144
75	778	1	TEST4	118
7	778	1	TEST4	29
82	778	1	TEST4	81
