id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	420	1	Test5	55
28	420	1	Test5	47
31	420	1	Test5	40
18	420	1	Test5	36
33	420	1	Test5	56
36	420	1	Test5	59
47	420	1	Test5	60
44	420	1	Test5	46
58	420	1	Test5	63
39	420	1	Test5	42
12	420	1	Test5	45
10	420	1	Test5	34
8	420	1	Test5	20
5	420	1	Test5	12
11	420	1	Test5	44
41	420	1	Test5	62
23	420	1	Test5	53
14	420	1	Test5	32
30	420	1	Test5	51
29	420	1	Test5	35
60	420	1	Test5	57
35	420	1	Test5	28
40	420	1	Test5	26
48	420	1	Test5	31
46	420	1	Test5	24
38	420	1	Test5	5
50	420	1	Test5	9
51	420	1	Test5	43
61	420	1	Test5	54
59	420	1	Test5	39
17	420	1	Test5	19
15	420	1	Test5	22
20	420	1	Test5	21
22	420	1	Test5	15
53	420	1	Test5	50
27	420	1	Test5	33
31	420	2	Test5	18
18	420	2	Test5	29
44	420	2	Test5	14
58	420	2	Test5	8
12	420	2	Test5	49
10	420	2	Test5	44
8	420	2	Test5	37
5	420	2	Test5	33
11	420	2	Test5	48
16	420	2	Test5	42
23	420	2	Test5	38
14	420	2	Test5	34
45	420	2	Test5	10
29	420	2	Test5	20
60	420	2	Test5	5
35	420	2	Test5	7
51	420	2	Test5	6
61	420	2	Test5	2
17	420	2	Test5	24
20	420	2	Test5	19
27	420	2	Test5	17
