id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	230	1	Test5	26
6	230	1	Test5	12
9	230	1	Test5	17
16	230	1	Test5	24
25	230	1	Test5	29
28	230	1	Test5	27
22	230	1	Test5	20
10	230	1	Test5	25
0	230	1	Test5	9
1	230	1	Test5	11
2	230	1	Test5	13
7	230	1	Test5	18
21	230	1	Test5	28
12	230	1	Test5	23
19	230	1	Test5	22
24	230	1	Test5	21
15	230	1	Test5	16
11	230	1	Test5	6
18	230	1	Test5	7
27	230	1	Test5	19
26	230	1	Test5	15
4	230	1	Test5	4
3	230	1	Test5	5
5	230	1	Test5	3
8	230	1	Test5	2
14	230	1	Test5	14
17	230	1	Test5	8
13	230	2	Test5	24
6	230	2	Test5	21
9	230	2	Test5	18
16	230	2	Test5	17
25	230	2	Test5	14
28	230	2	Test5	7
22	230	2	Test5	9
10	230	2	Test5	27
0	230	2	Test5	29
1	230	2	Test5	28
2	230	2	Test5	26
7	230	2	Test5	23
21	230	2	Test5	19
12	230	2	Test5	22
19	230	2	Test5	13
15	230	2	Test5	10
11	230	2	Test5	11
18	230	2	Test5	3
23	230	2	Test5	2
26	230	2	Test5	1
4	230	2	Test5	16
3	230	2	Test5	20
5	230	2	Test5	15
8	230	2	Test5	8
14	230	2	Test5	12
17	230	2	Test5	6
