id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
33	383	0	Test5	20
29	383	0	Test5	30
40	383	0	Test5	25
20	383	0	Test5	34
15	383	0	Test5	47
37	383	0	Test5	14
31	383	0	Test5	9
42	383	0	Test5	13
35	383	0	Test5	18
28	383	0	Test5	7
5	383	0	Test5	37
11	383	0	Test5	16
8	383	0	Test5	21
21	383	0	Test5	15
18	383	0	Test5	17
19	383	0	Test5	11
13	383	0	Test5	31
29	383	1	Test5	51
40	383	1	Test5	54
33	383	1	Test5	45
20	383	1	Test5	44
38	383	1	Test5	37
15	383	1	Test5	52
43	383	1	Test5	26
46	383	1	Test5	33
48	383	1	Test5	35
49	383	1	Test5	20
44	383	1	Test5	12
36	383	1	Test5	17
31	383	1	Test5	23
45	383	1	Test5	43
42	383	1	Test5	47
35	383	1	Test5	48
37	383	1	Test5	38
24	383	1	Test5	24
32	383	1	Test5	15
5	383	1	Test5	30
8	383	1	Test5	8
6	383	1	Test5	41
41	383	1	Test5	6
28	383	1	Test5	13
34	383	1	Test5	4
30	383	1	Test5	5
22	383	1	Test5	1
26	383	1	Test5	2
12	383	1	Test5	3
18	383	1	Test5	19
