id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	197	1	test8	23
5	197	1	test8	15
12	197	1	test8	14
20	197	1	test8	16
21	197	1	test8	26
0	197	1	test8	8
2	197	1	test8	13
1	197	1	test8	9
6	197	1	test8	17
9	197	1	test8	24
13	197	1	test8	19
18	197	1	test8	20
25	197	1	test8	21
8	197	1	test8	6
4	197	1	test8	2
28	197	1	test8	18
27	197	1	test8	12
3	197	1	test8	4
11	197	2	test8	25
5	197	2	test8	22
12	197	2	test8	12
16	197	2	test8	18
24	197	2	test8	17
29	197	2	test8	8
20	197	2	test8	11
21	197	2	test8	19
0	197	2	test8	29
2	197	2	test8	27
1	197	2	test8	28
6	197	2	test8	23
9	197	2	test8	26
13	197	2	test8	21
18	197	2	test8	13
25	197	2	test8	6
8	197	2	test8	14
4	197	2	test8	15
28	197	2	test8	4
27	197	2	test8	2
14	197	2	test8	7
19	197	2	test8	9
