id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
189	696	0	TEST4	72
200	696	0	TEST4	44
203	696	0	TEST4	31
116	696	0	TEST4	65
96	696	0	TEST4	114
179	696	0	TEST4	30
39	696	0	TEST4	194
217	696	0	TEST4	25
202	696	0	TEST4	62
218	696	0	TEST4	38
186	696	0	TEST4	15
172	696	0	TEST4	97
100	696	0	TEST4	131
75	696	0	TEST4	181
149	696	0	TEST4	80
123	696	0	TEST4	105
112	696	0	TEST4	42
107	696	0	TEST4	47
134	696	0	TEST4	7
99	696	0	TEST4	95
200	696	1	TEST4	155
161	696	1	TEST4	170
96	696	1	TEST4	142
220	696	1	TEST4	17
190	696	1	TEST4	92
81	696	1	TEST4	168
183	696	1	TEST4	136
221	696	1	TEST4	116
210	696	1	TEST4	182
217	696	1	TEST4	139
216	696	1	TEST4	105
218	696	1	TEST4	176
184	696	1	TEST4	114
157	696	1	TEST4	95
186	696	1	TEST4	70
166	696	1	TEST4	83
177	696	1	TEST4	140
192	696	1	TEST4	207
170	696	1	TEST4	221
173	696	1	TEST4	165
131	696	1	TEST4	117
123	696	1	TEST4	161
151	696	1	TEST4	120
115	696	1	TEST4	11
139	696	1	TEST4	79
125	696	1	TEST4	8
67	696	1	TEST4	143
112	696	1	TEST4	48
105	696	1	TEST4	46
107	696	1	TEST4	47
132	696	1	TEST4	37
188	696	1	TEST4	4
99	696	1	TEST4	115
17	696	1	TEST4	113
