id	x	y	z
0	371.45098876953125	1348.86328125	10.315081596374512
1	367.5822448730469	1274.337890625	16.886430740356445
2	306.15411376953125	1726.8291015625	21.955171585083008
3	486.4518737792969	1304.7027587890625	22.848695755004883
4	559.2418823242188	1747.5421142578125	25.440921783447266
5	496.51422119140625	1145.804443359375	26.65872573852539
6	345.5755615234375	1364.5111083984375	26.745498657226562
7	513.4178161621094	1317.3592529296875	27.933055877685547
8	344.3065490722656	1159.1513671875	33.192996978759766
9	566.9906005859375	1282.77978515625	34.11505889892578
10	725.9772338867188	1670.339111328125	34.7568244934082
11	353.7981872558594	1160.569580078125	39.480167388916016
12	792.3139038085938	1884.0330810546875	38.66630172729492
13	513.8297119140625	1221.0767822265625	40.136409759521484
14	478.3741455078125	1047.7730712890625	40.90195846557617
15	470.75537109375	1267.3795166015625	41.998722076416016
16	459.0802001953125	1067.89599609375	46.40842056274414
17	740.6470336914062	1682.9207763671875	46.89169692993164
18	561.1082153320312	1021.2324829101562	47.88860321044922
19	746.7261962890625	1875.614013671875	49.84576416015625
20	635.3751220703125	942.9927368164062	52.69825744628906
21	541.3648681640625	1520.83642578125	59.006290435791016
22	716.4694213867188	1060.96337890625	62.659793853759766
23	139.0800018310547	924.0493774414062	65.1587905883789
24	562.6897583007812	680.8770751953125	70.88662719726562
