id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	400	0	Test5	21
22	400	0	Test5	32
17	400	0	Test5	23
15	400	0	Test5	35
29	400	0	Test5	13
13	400	0	Test5	46
52	400	0	Test5	10
49	400	0	Test5	11
36	400	0	Test5	7
34	400	0	Test5	4
28	400	0	Test5	15
27	400	0	Test5	16
38	400	0	Test5	17
16	400	0	Test5	28
8	400	0	Test5	34
18	400	0	Test5	12
2	400	0	Test5	49
6	400	0	Test5	52
20	400	0	Test5	18
19	400	0	Test5	6
21	400	0	Test5	8
12	400	0	Test5	20
42	400	1	Test5	45
47	400	1	Test5	54
35	400	1	Test5	50
29	400	1	Test5	30
23	400	1	Test5	38
40	400	1	Test5	23
13	400	1	Test5	59
15	400	1	Test5	43
50	400	1	Test5	47
51	400	1	Test5	31
54	400	1	Test5	37
55	400	1	Test5	32
56	400	1	Test5	18
48	400	1	Test5	17
36	400	1	Test5	27
53	400	1	Test5	13
46	400	1	Test5	14
45	400	1	Test5	41
52	400	1	Test5	51
49	400	1	Test5	52
38	400	1	Test5	39
8	400	1	Test5	35
17	400	1	Test5	34
18	400	1	Test5	15
2	400	1	Test5	29
6	400	1	Test5	46
27	400	1	Test5	26
44	400	1	Test5	6
34	400	1	Test5	19
43	400	1	Test5	5
33	400	1	Test5	11
25	400	1	Test5	2
39	400	1	Test5	7
19	400	1	Test5	8
16	400	1	Test5	40
20	400	1	Test5	24
12	400	1	Test5	20
