id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	199	0	test8	11
23	199	0	test8	17
14	199	0	test8	12
17	199	0	test8	22
27	199	0	test8	24
25	199	0	test8	29
15	199	0	test8	5
8	199	0	test8	0
13	199	0	test8	2
9	199	0	test8	1
16	199	0	test8	6
24	199	0	test8	9
26	199	0	test8	19
19	199	0	test8	13
20	199	0	test8	20
6	199	0	test8	8
7	199	0	test8	18
18	199	0	test8	28
12	199	0	test8	26
22	199	2	test8	25
15	199	2	test8	22
23	199	2	test8	18
26	199	2	test8	19
27	199	2	test8	13
24	199	2	test8	27
8	199	2	test8	29
9	199	2	test8	28
13	199	2	test8	26
19	199	2	test8	21
14	199	2	test8	12
6	199	2	test8	14
7	199	2	test8	5
18	199	2	test8	4
10	199	2	test8	3
12	199	2	test8	2
21	199	2	test8	6
2	199	2	test8	15
0	199	2	test8	24
3	199	2	test8	10
