id	x	y	z
0	57.331031799316406	947.6792602539062	4.951692581176758
1	517.530517578125	1701.1590576171875	7.951458930969238
2	819.1485595703125	698.0830078125	9.634980201721191
3	684.6609497070312	470.1729736328125	11.102498054504395
4	753.1849975585938	1617.85205078125	11.18277359008789
5	581.316162109375	1354.0655517578125	13.729930877685547
6	48.07196044921875	872.6673583984375	14.962153434753418
7	410.22589111328125	1691.6287841796875	14.928577423095703
8	151.26988220214844	239.93650817871094	15.54815673828125
9	728.3690795898438	1537.6627197265625	17.689130783081055
10	648.8632202148438	1186.8834228515625	21.777345657348633
11	610.9176635742188	1203.0374755859375	22.227636337280273
12	574.4922485351562	1118.3995361328125	23.213226318359375
13	670.4740600585938	1190.0875244140625	23.276418685913086
14	623.2871704101562	1223.383544921875	23.197219848632812
15	753.2540893554688	1619.2886962890625	23.203123092651367
16	686.4283447265625	1152.347412109375	24.085268020629883
17	549.63427734375	1134.6964111328125	25.10715675354004
18	610.5570068359375	1300.2296142578125	25.18256378173828
19	603.201904296875	1058.4193115234375	26.007057189941406
20	637.2230834960938	1059.246826171875	25.877761840820312
21	705.684814453125	1113.3243408203125	25.688508987426758
22	689.3117065429688	1125.193359375	25.95074462890625
23	553.6275634765625	1283.9656982421875	26.046680450439453
24	727.5721435546875	1088.738525390625	28.038419723510742
25	613.8375854492188	1117.8306884765625	27.294981002807617
26	471.9274597167969	1185.354248046875	27.035722732543945
27	499.5902099609375	1199.7757568359375	26.81687355041504
28	657.5834350585938	1235.1009521484375	26.98526954650879
29	618.350830078125	1269.7877197265625	27.108272552490234
30	556.3784790039062	1029.4351806640625	28.19056510925293
31	583.079345703125	1226.3040771484375	27.64003562927246
32	532.2727661132812	1313.2730712890625	28.148853302001953
33	491.66851806640625	1130.7667236328125	28.856897354125977
34	492.11529541015625	1285.512939453125	29.43978500366211
35	753.9024658203125	1764.9332275390625	28.97275161743164
36	702.0362548828125	1051.2125244140625	30.42700958251953
37	698.177978515625	1212.72705078125	29.68138885498047
38	440.8111267089844	1223.4437255859375	29.9036808013916
39	444.7948303222656	1282.1993408203125	30.214195251464844
40	752.1013793945312	1619.66650390625	30.156097412109375
41	550.185302734375	1026.818603515625	31.39423370361328
42	650.8193359375	1048.4124755859375	31.363609313964844
43	515.3354797363281	1064.0537109375	30.58652687072754
44	595.8724975585938	1148.0662841796875	30.621356964111328
45	718.6531982421875	1145.2342529296875	30.862478256225586
46	532.3378295898438	1156.7760009765625	31.644739151000977
47	574.8135986328125	1170.450439453125	32.050167083740234
48	533.9708862304688	1239.4952392578125	31.740148544311523
49	584.119873046875	1270.6756591796875	32.07511901855469
50	672.9713134765625	1263.6607666015625	32.13117980957031
51	443.9629211425781	1344.7301025390625	31.937389373779297
52	488.6600341796875	1368.887451171875	31.893089294433594
53	604.5652465820312	1026.34814453125	33.381507873535156
54	601.3577270507812	1109.5631103515625	32.78094482421875
55	460.4410095214844	1143.964599609375	32.4932746887207
56	647.8495483398438	1152.9761962890625	32.620540618896484
57	627.9489135742188	1205.264892578125	33.024322509765625
58	410.19366455078125	1258.2850341796875	33.17633056640625
59	636.484130859375	1320.5977783203125	32.55862808227539
60	407.6792907714844	1338.1199951171875	33.265220642089844
61	406.8021240234375	1765.693359375	32.95869827270508
62	548.7266235351562	1099.44970703125	34.133750915527344
63	706.2756958007812	1119.685302734375	33.95098876953125
64	403.5	1243.5	34.0
65	402.28448486328125	1281.2225341796875	34.07354736328125
66	177.1997833251953	281.98291015625	35.28587341308594
67	634.624755859375	1026.797119140625	35.2330436706543
68	571.1613159179688	1041.099609375	34.761112213134766
69	469.1632080078125	1188.3668212890625	35.10207748413086
70	546.0752563476562	1321.0601806640625	35.152339935302734
71	602.3004150390625	1346.6912841796875	34.80633544921875
72	544.7596435546875	1379.60595703125	35.23300552368164
73	416.0120544433594	1388.1556396484375	35.38784408569336
74	571.2868041992188	1023.6155395507812	36.09138107299805
75	615.6690063476562	1076.2447509765625	35.78675842285156
76	294.3939208984375	1133.3438720703125	36.501834869384766
77	500.6281433105469	1135.5611572265625	36.09743881225586
78	706.7972412109375	1191.2139892578125	35.527767181396484
79	593.6703491210938	1203.70947265625	36.07904815673828
80	491.07232666015625	1330.209228515625	36.3591194152832
81	585.984619140625	1135.693603515625	36.909751892089844
82	516.7247314453125	1165.281494140625	37.58598709106445
83	527.550537109375	1100.2755126953125	38.35550308227539
84	577.7775268554688	1099.0203857421875	37.641483306884766
85	540.0030517578125	1261.7913818359375	38.22601318359375
86	587.5003662109375	1283.3458251953125	38.37916946411133
87	377.6014709472656	1387.3731689453125	37.64628982543945
88	413.9178161621094	1425.1490478515625	37.99613571166992
89	530.6980590820312	1057.6031494140625	38.9417839050293
90	682.6340942382812	1106.8455810546875	39.1921272277832
91	442.5802001953125	1180.741943359375	38.970272064208984
92	688.6122436523438	1228.2333984375	38.64896011352539
93	428.644287109375	1232.1405029296875	38.81398391723633
94	696.8525390625	1233.0009765625	38.65342330932617
95	360.90838623046875	1259.5784912109375	39.23798751831055
96	649.7830200195312	1332.646728515625	38.99802017211914
97	461.4611511230469	1360.468994140625	39.06517791748047
98	520.5631713867188	1421.005859375	39.30038070678711
99	599.2481689453125	1027.91455078125	40.24892044067383
100	348.7518005371094	1297.23974609375	40.24339294433594
101	408.76202392578125	1312.717529296875	39.6890869140625
102	350.6973571777344	1414.3792724609375	40.05428695678711
103	477.4869079589844	1445.6011962890625	40.057586669921875
104	751.4915161132812	1620.5006103515625	40.18159866333008
105	751.9479370117188	476.8271484375	40.710060119628906
106	326.3721618652344	916.1375122070312	41.437747955322266
107	484.34356689453125	1097.940185546875	40.59695053100586
108	663.3767700195312	1153.8154296875	40.80451965332031
109	561.2713012695312	1209.1107177734375	40.92951965332031
110	624.4559936523438	1217.6732177734375	40.80154037475586
111	485.1328125	1248.8082275390625	40.770084381103516
