id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	147	0	test8	6
10	147	0	test8	7
11	147	0	test8	11
13	147	0	test8	15
6	147	0	test8	19
20	147	0	test8	0
19	147	0	test8	2
21	147	0	test8	4
15	147	0	test8	8
9	147	0	test8	16
4	147	0	test8	14
5	147	0	test8	12
3	147	0	test8	18
7	147	0	test8	9
8	147	0	test8	5
2	147	0	test8	21
18	147	1	test8	15
11	147	1	test8	14
13	147	1	test8	20
6	147	1	test8	19
17	147	1	test8	10
20	147	1	test8	12
19	147	1	test8	13
21	147	1	test8	17
15	147	1	test8	16
9	147	1	test8	18
12	147	1	test8	6
5	147	1	test8	7
3	147	1	test8	11
14	147	1	test8	5
16	147	1	test8	1
8	147	1	test8	4
1	147	1	test8	2
0	147	1	test8	3
