id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	289	0	Test5	25
39	289	0	Test5	16
30	289	0	Test5	19
27	289	0	Test5	12
29	289	0	Test5	30
22	289	0	Test5	41
15	289	0	Test5	46
12	289	0	Test5	36
13	289	0	Test5	40
45	289	0	Test5	9
46	289	0	Test5	4
44	289	0	Test5	0
43	289	0	Test5	2
32	289	0	Test5	24
36	289	0	Test5	17
16	289	0	Test5	37
21	289	0	Test5	29
33	289	0	Test5	8
20	289	0	Test5	27
14	289	0	Test5	23
4	289	0	Test5	31
7	289	0	Test5	26
3	289	0	Test5	38
9	289	0	Test5	39
5	289	0	Test5	44
1	289	0	Test5	47
0	289	0	Test5	43
2	289	0	Test5	42
18	289	0	Test5	15
34	289	0	Test5	6
28	289	0	Test5	3
10	289	0	Test5	35
23	289	0	Test5	18
11	289	0	Test5	21
35	289	1	Test5	39
39	289	1	Test5	31
30	289	1	Test5	28
27	289	1	Test5	18
29	289	1	Test5	38
25	289	1	Test5	41
22	289	1	Test5	42
15	289	1	Test5	44
12	289	1	Test5	29
31	289	1	Test5	19
45	289	1	Test5	32
46	289	1	Test5	24
41	289	1	Test5	21
44	289	1	Test5	10
43	289	1	Test5	8
40	289	1	Test5	40
36	289	1	Test5	26
33	289	1	Test5	11
20	289	1	Test5	22
14	289	1	Test5	17
7	289	1	Test5	5
9	289	1	Test5	25
1	289	1	Test5	27
0	289	1	Test5	16
2	289	1	Test5	20
18	289	1	Test5	6
37	289	1	Test5	4
34	289	1	Test5	9
28	289	1	Test5	1
26	289	1	Test5	2
38	289	1	Test5	0
23	289	1	Test5	14
24	289	1	Test5	12
11	289	1	Test5	7
17	289	1	Test5	15
