id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	216	2	Test5	24
15	216	2	Test5	10
17	216	2	Test5	18
25	216	2	Test5	12
23	216	2	Test5	8
5	216	2	Test5	23
0	216	2	Test5	29
2	216	2	Test5	26
1	216	2	Test5	28
7	216	2	Test5	22
9	216	2	Test5	27
14	216	2	Test5	21
6	216	2	Test5	15
24	216	2	Test5	3
28	216	2	Test5	2
27	216	2	Test5	1
3	216	2	Test5	19
4	216	2	Test5	16
13	216	1	Test5	24
12	216	1	Test5	17
15	216	1	Test5	16
17	216	1	Test5	26
25	216	1	Test5	29
23	216	1	Test5	20
5	216	1	Test5	15
0	216	1	Test5	9
2	216	1	Test5	12
1	216	1	Test5	10
7	216	1	Test5	18
9	216	1	Test5	25
19	216	1	Test5	28
14	216	1	Test5	23
21	216	1	Test5	22
6	216	1	Test5	5
10	216	1	Test5	6
24	216	1	Test5	14
27	216	1	Test5	13
3	216	1	Test5	4
4	216	1	Test5	3
11	216	1	Test5	11
