id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
29	252	0	Test5	10
17	252	0	Test5	9
12	252	0	Test5	7
28	252	0	Test5	15
31	252	0	Test5	23
30	252	0	Test5	26
25	252	0	Test5	17
26	252	0	Test5	16
9	252	0	Test5	1
7	252	0	Test5	0
14	252	0	Test5	3
18	252	0	Test5	6
23	252	0	Test5	13
20	252	0	Test5	11
24	252	0	Test5	21
27	252	0	Test5	30
21	252	0	Test5	24
16	252	0	Test5	18
8	252	0	Test5	19
19	252	0	Test5	29
15	252	0	Test5	28
6	252	0	Test5	12
5	252	0	Test5	4
4	252	0	Test5	5
3	252	0	Test5	2
2	252	0	Test5	8
22	252	0	Test5	27
10	252	0	Test5	14
13	252	0	Test5	20
29	252	2	Test5	29
17	252	2	Test5	18
12	252	2	Test5	20
28	252	2	Test5	25
30	252	2	Test5	14
25	252	2	Test5	17
26	252	2	Test5	21
9	252	2	Test5	31
7	252	2	Test5	30
14	252	2	Test5	27
18	252	2	Test5	28
23	252	2	Test5	24
20	252	2	Test5	23
24	252	2	Test5	13
27	252	2	Test5	5
16	252	2	Test5	10
6	252	2	Test5	11
8	252	2	Test5	4
21	252	2	Test5	9
19	252	2	Test5	2
11	252	2	Test5	3
15	252	2	Test5	1
5	252	2	Test5	22
3	252	2	Test5	16
0	252	2	Test5	26
4	252	2	Test5	15
10	252	2	Test5	12
1	252	2	Test5	0
2	252	2	Test5	8
