id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
110	679	1	TEST4	221
93	679	1	TEST4	214
66	679	1	TEST4	165
85	679	1	TEST4	206
152	679	1	TEST4	172
7	679	1	TEST4	109
39	679	1	TEST4	181
34	679	1	TEST4	143
13	679	1	TEST4	120
37	679	1	TEST4	184
32	679	1	TEST4	163
20	679	1	TEST4	103
57	679	1	TEST4	201
72	679	1	TEST4	200
73	679	1	TEST4	161
86	679	1	TEST4	216
120	679	1	TEST4	229
90	679	1	TEST4	189
68	679	1	TEST4	162
105	679	1	TEST4	217
140	679	1	TEST4	230
121	679	1	TEST4	167
79	679	1	TEST4	118
114	679	1	TEST4	133
136	679	1	TEST4	90
51	679	1	TEST4	24
100	679	1	TEST4	9
175	679	1	TEST4	11
183	679	1	TEST4	12
85	679	2	TEST4	193
39	679	2	TEST4	217
30	679	2	TEST4	221
54	679	2	TEST4	211
32	679	2	TEST4	223
11	679	2	TEST4	179
49	679	2	TEST4	160
23	679	2	TEST4	197
20	679	2	TEST4	205
57	679	2	TEST4	218
86	679	2	TEST4	203
90	679	2	TEST4	159
121	679	2	TEST4	107
79	679	2	TEST4	135
70	679	2	TEST4	166
186	679	2	TEST4	17
51	679	2	TEST4	73
201	679	2	TEST4	8
