id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
257	832	0	TEST2	97
238	832	0	TEST2	105
245	832	0	TEST2	56
306	832	0	TEST2	35
305	832	0	TEST2	54
267	832	0	TEST2	58
287	832	0	TEST2	59
298	832	0	TEST2	24
293	832	0	TEST2	11
289	832	0	TEST2	23
297	832	0	TEST2	46
261	832	0	TEST2	68
276	832	0	TEST2	47
253	832	0	TEST2	22
241	832	0	TEST2	66
212	832	0	TEST2	62
270	832	0	TEST2	25
269	832	0	TEST2	14
288	832	0	TEST2	110
260	832	0	TEST2	117
242	832	0	TEST2	90
275	832	0	TEST2	85
258	832	0	TEST2	143
221	832	0	TEST2	163
159	832	0	TEST2	94
82	832	0	TEST2	157
55	832	0	TEST2	182
57	832	0	TEST2	169
67	832	0	TEST2	225
37	832	0	TEST2	258
39	832	0	TEST2	233
6	832	0	TEST2	286
4	832	0	TEST2	295
15	832	0	TEST2	284
149	832	0	TEST2	52
150	832	0	TEST2	50
119	832	0	TEST2	57
52	832	0	TEST2	207
41	832	0	TEST2	198
31	832	0	TEST2	219
11	832	0	TEST2	289
236	832	1	TEST2	251
284	832	1	TEST2	235
257	832	1	TEST2	224
245	832	1	TEST2	146
160	832	1	TEST2	199
180	832	1	TEST2	200
303	832	1	TEST2	30
200	832	1	TEST2	190
198	832	1	TEST2	162
247	832	1	TEST2	292
240	832	1	TEST2	294
228	832	1	TEST2	291
287	832	1	TEST2	218
298	832	1	TEST2	156
293	832	1	TEST2	111
299	832	1	TEST2	231
261	832	1	TEST2	184
276	832	1	TEST2	144
273	832	1	TEST2	129
241	832	1	TEST2	155
269	832	1	TEST2	66
259	832	1	TEST2	74
270	832	1	TEST2	97
275	832	1	TEST2	229
291	832	1	TEST2	267
288	832	1	TEST2	262
242	832	1	TEST2	194
260	832	1	TEST2	254
258	832	1	TEST2	276
205	832	1	TEST2	195
214	832	1	TEST2	170
177	832	1	TEST2	172
209	832	1	TEST2	136
159	832	1	TEST2	122
109	832	1	TEST2	152
105	832	1	TEST2	8
170	832	1	TEST2	16
10	832	1	TEST2	2
178	832	1	TEST2	12
117	832	1	TEST2	11
271	832	1	TEST2	7
40	832	1	TEST2	56
93	832	1	TEST2	185
6	832	1	TEST2	89
176	832	1	TEST2	44
190	832	1	TEST2	98
262	832	1	TEST2	5
92	832	1	TEST2	29
131	832	1	TEST2	157
11	832	1	TEST2	230
