id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	187	0	test8	8
13	187	0	test8	3
19	187	0	test8	13
24	187	0	test8	20
16	187	0	test8	18
22	187	0	test8	25
23	187	0	test8	15
14	187	0	test8	1
6	187	0	test8	0
21	187	0	test8	7
11	187	0	test8	10
12	187	0	test8	19
10	187	0	test8	23
4	187	0	test8	2
20	187	2	test8	19
13	187	2	test8	18
19	187	2	test8	13
16	187	2	test8	8
9	187	2	test8	25
6	187	2	test8	24
14	187	2	test8	23
21	187	2	test8	22
15	187	2	test8	21
18	187	2	test8	17
11	187	2	test8	9
7	187	2	test8	5
10	187	2	test8	2
1	187	2	test8	20
4	187	2	test8	16
8	187	2	test8	6
3	187	2	test8	7
