id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	346	0	Test5	16
42	346	0	Test5	14
37	346	0	Test5	22
25	346	0	Test5	28
14	346	0	Test5	34
15	346	0	Test5	43
48	346	0	Test5	2
39	346	0	Test5	6
43	346	0	Test5	1
34	346	0	Test5	7
45	346	0	Test5	8
36	346	0	Test5	19
47	346	0	Test5	9
40	346	0	Test5	13
41	346	0	Test5	0
16	346	0	Test5	23
12	346	0	Test5	24
5	346	0	Test5	38
7	346	0	Test5	42
1	346	0	Test5	45
0	346	0	Test5	40
31	346	0	Test5	11
35	346	0	Test5	5
23	346	0	Test5	15
19	346	0	Test5	10
28	346	0	Test5	4
20	346	0	Test5	21
10	346	0	Test5	30
42	346	1	Test5	37
44	346	1	Test5	46
38	346	1	Test5	13
29	346	1	Test5	17
27	346	1	Test5	19
30	346	1	Test5	34
37	346	1	Test5	45
25	346	1	Test5	39
32	346	1	Test5	43
48	346	1	Test5	24
49	346	1	Test5	27
46	346	1	Test5	8
43	346	1	Test5	7
34	346	1	Test5	11
39	346	1	Test5	21
45	346	1	Test5	36
47	346	1	Test5	38
36	346	1	Test5	44
17	346	1	Test5	42
24	346	1	Test5	31
40	346	1	Test5	32
14	346	1	Test5	33
16	346	1	Test5	26
21	346	1	Test5	9
12	346	1	Test5	18
22	346	1	Test5	2
7	346	1	Test5	40
5	346	1	Test5	28
0	346	1	Test5	16
1	346	1	Test5	30
41	346	1	Test5	4
35	346	1	Test5	5
33	346	1	Test5	0
28	346	1	Test5	1
20	346	1	Test5	25
10	346	1	Test5	29
11	346	1	Test5	10
