id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
5	154	1	test8	17
8	154	1	test8	10
12	154	1	test8	15
17	154	1	test8	21
20	154	1	test8	20
0	154	1	test8	11
1	154	1	test8	12
2	154	1	test8	14
4	154	1	test8	18
3	154	1	test8	5
6	154	1	test8	6
13	154	1	test8	7
15	154	1	test8	8
19	154	1	test8	13
7	154	1	test8	4
5	154	2	test8	19
8	154	2	test8	10
12	154	2	test8	11
17	154	2	test8	13
20	154	2	test8	6
0	154	2	test8	17
1	154	2	test8	20
2	154	2	test8	18
4	154	2	test8	21
16	154	2	test8	9
3	154	2	test8	14
13	154	2	test8	4
15	154	2	test8	5
19	154	2	test8	3
10	154	2	test8	7
7	154	2	test8	8
22	154	2	test8	2
