id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	331	0	Test5	22
32	331	0	Test5	10
37	331	0	Test5	17
42	331	0	Test5	27
48	331	0	Test5	30
49	331	0	Test5	38
50	331	0	Test5	43
36	331	0	Test5	32
45	331	0	Test5	42
46	331	0	Test5	16
33	331	0	Test5	8
26	331	0	Test5	7
12	331	0	Test5	4
41	331	0	Test5	9
44	331	0	Test5	20
35	331	0	Test5	14
43	331	0	Test5	24
40	331	0	Test5	34
34	331	0	Test5	26
39	331	0	Test5	35
25	331	0	Test5	21
14	331	0	Test5	23
15	331	0	Test5	29
19	331	0	Test5	37
29	331	0	Test5	36
38	331	0	Test5	41
31	331	0	Test5	44
17	331	0	Test5	40
5	331	0	Test5	1
21	331	0	Test5	15
9	331	0	Test5	5
4	331	0	Test5	12
1	331	0	Test5	3
30	331	0	Test5	33
24	331	0	Test5	19
10	331	0	Test5	18
32	331	2	Test5	43
46	331	2	Test5	44
27	331	2	Test5	30
16	331	2	Test5	35
37	331	2	Test5	29
48	331	2	Test5	27
47	331	2	Test5	38
42	331	2	Test5	26
50	331	2	Test5	15
43	331	2	Test5	32
20	331	2	Test5	49
28	331	2	Test5	48
8	331	2	Test5	46
7	331	2	Test5	42
12	331	2	Test5	37
26	331	2	Test5	40
33	331	2	Test5	47
41	331	2	Test5	45
44	331	2	Test5	36
40	331	2	Test5	16
35	331	2	Test5	41
36	331	2	Test5	14
25	331	2	Test5	18
11	331	2	Test5	21
14	331	2	Test5	11
15	331	2	Test5	4
39	331	2	Test5	13
29	331	2	Test5	7
31	331	2	Test5	2
17	331	2	Test5	0
19	331	2	Test5	3
5	331	2	Test5	39
9	331	2	Test5	34
2	331	2	Test5	33
0	331	2	Test5	19
10	331	2	Test5	12
