id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	181	1	test8	24
3	181	1	test8	15
15	181	1	test8	19
17	181	1	test8	17
18	181	1	test8	26
22	181	1	test8	27
28	181	1	test8	25
9	181	1	test8	22
5	181	1	test8	23
0	181	1	test8	8
1	181	1	test8	13
6	181	1	test8	16
12	181	1	test8	21
23	181	1	test8	20
13	181	1	test8	10
7	181	1	test8	6
21	181	1	test8	11
25	181	1	test8	14
2	181	1	test8	4
10	181	2	test8	22
3	181	2	test8	21
15	181	2	test8	17
17	181	2	test8	10
18	181	2	test8	18
9	181	2	test8	25
0	181	2	test8	27
1	181	2	test8	26
6	181	2	test8	23
12	181	2	test8	20
20	181	2	test8	11
13	181	2	test8	13
4	181	2	test8	16
19	181	2	test8	7
21	181	2	test8	4
26	181	2	test8	5
25	181	2	test8	3
2	181	2	test8	19
29	181	2	test8	2
