id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
74	517	1	TEST4	310
92	517	1	TEST4	319
15	517	1	TEST4	238
67	517	1	TEST4	320
88	517	1	TEST4	342
33	517	1	TEST4	255
53	517	1	TEST4	259
66	517	1	TEST4	235
73	517	1	TEST4	274
83	517	1	TEST4	250
43	517	1	TEST4	237
60	517	1	TEST4	254
93	517	1	TEST4	301
103	517	1	TEST4	340
106	517	1	TEST4	300
123	517	1	TEST4	346
143	517	1	TEST4	351
120	517	1	TEST4	349
113	517	1	TEST4	353
118	517	1	TEST4	348
138	517	1	TEST4	352
102	517	1	TEST4	262
122	517	1	TEST4	299
104	517	1	TEST4	278
139	517	1	TEST4	347
148	517	1	TEST4	331
28	517	1	TEST4	280
37	517	1	TEST4	293
12	517	1	TEST4	247
5	517	1	TEST4	203
9	517	1	TEST4	204
14	517	1	TEST4	249
17	517	1	TEST4	239
0	517	1	TEST4	175
6	517	1	TEST4	194
13	517	1	TEST4	182
18	517	1	TEST4	195
36	517	1	TEST4	243
41	517	1	TEST4	312
68	517	1	TEST4	333
78	517	1	TEST4	313
119	517	1	TEST4	343
90	517	1	TEST4	314
58	517	1	TEST4	256
45	517	1	TEST4	210
72	517	1	TEST4	267
46	517	1	TEST4	168
65	517	1	TEST4	186
84	517	1	TEST4	206
86	517	1	TEST4	197
75	517	1	TEST4	169
47	517	1	TEST4	152
125	517	1	TEST4	242
2	517	1	TEST4	113
32	517	1	TEST4	183
141	517	1	TEST4	282
127	517	1	TEST4	283
114	517	1	TEST4	248
74	517	2	TEST4	270
92	517	2	TEST4	245
67	517	2	TEST4	276
88	517	2	TEST4	263
53	517	2	TEST4	252
73	517	2	TEST4	234
83	517	2	TEST4	192
39	517	2	TEST4	246
60	517	2	TEST4	236
80	517	2	TEST4	213
96	517	2	TEST4	224
104	517	2	TEST4	203
144	517	2	TEST4	168
28	517	2	TEST4	319
12	517	2	TEST4	330
5	517	2	TEST4	333
9	517	2	TEST4	328
14	517	2	TEST4	336
17	517	2	TEST4	312
0	517	2	TEST4	332
6	517	2	TEST4	323
13	517	2	TEST4	284
41	517	2	TEST4	321
90	517	2	TEST4	241
50	517	2	TEST4	266
70	517	2	TEST4	257
42	517	2	TEST4	264
46	517	2	TEST4	180
65	517	2	TEST4	165
84	517	2	TEST4	151
40	517	2	TEST4	225
86	517	2	TEST4	139
85	517	2	TEST4	137
75	517	2	TEST4	138
47	517	2	TEST4	154
87	517	2	TEST4	102
155	517	2	TEST4	114
137	517	2	TEST4	81
149	517	2	TEST4	103
2	517	2	TEST4	272
32	517	2	TEST4	243
141	517	2	TEST4	129
