id	x	y	z
0	361.6942138671875	1366.6536865234375	12.159444808959961
1	383.0867919921875	1262.89794921875	15.335502624511719
2	484.448486328125	1317.7213134765625	21.841245651245117
3	305.45477294921875	1722.59765625	21.92083740234375
4	557.5864868164062	1741.330322265625	25.35565948486328
5	483.6219177246094	1167.8336181640625	26.280317306518555
6	351.0831298828125	1346.8812255859375	27.753402709960938
7	514.0940856933594	1314.3922119140625	29.5921630859375
8	338.01214599609375	1166.388671875	33.062217712402344
9	724.9442138671875	1665.9443359375	34.71579360961914
10	565.5064697265625	1275.945556640625	37.209781646728516
11	476.0918273925781	1071.4229736328125	38.696102142333984
12	791.6705322265625	1870.815185546875	38.626914978027344
13	356.2269287109375	1150.126220703125	41.45602798461914
14	516.5902709960938	1195.0146484375	42.23594284057617
15	451.1502990722656	1268.440185546875	42.34636688232422
16	461.7299499511719	1059.8291015625	47.28337860107422
17	739.087646484375	1676.587890625	46.90176773071289
18	560.4158325195312	1014.2095947265625	47.540069580078125
19	745.6495361328125	1867.512451171875	49.89867401123047
20	634.4692993164062	938.9922485351562	52.769474029541016
21	540.325439453125	1515.7308349609375	59.009647369384766
22	715.8075561523438	1056.6744384765625	62.62375259399414
23	138.3103790283203	919.5925903320312	65.0536117553711
24	560.3729248046875	675.9215698242188	70.7669677734375
