id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	346	0	Test5	16
37	346	0	Test5	14
45	346	0	Test5	22
47	346	0	Test5	32
49	346	0	Test5	39
39	346	0	Test5	28
33	346	0	Test5	34
48	346	0	Test5	43
43	346	0	Test5	26
24	346	0	Test5	2
27	346	0	Test5	3
21	346	0	Test5	6
11	346	0	Test5	7
36	346	0	Test5	8
44	346	0	Test5	19
38	346	0	Test5	9
32	346	0	Test5	13
4	346	0	Test5	0
26	346	0	Test5	23
18	346	0	Test5	24
28	346	0	Test5	38
40	346	0	Test5	42
30	346	0	Test5	45
16	346	0	Test5	40
20	346	0	Test5	37
5	346	0	Test5	5
3	346	0	Test5	10
1	346	0	Test5	4
25	346	0	Test5	21
6	346	0	Test5	27
37	346	2	Test5	42
46	346	2	Test5	44
13	346	2	Test5	38
17	346	2	Test5	29
19	346	2	Test5	27
34	346	2	Test5	30
45	346	2	Test5	37
39	346	2	Test5	25
43	346	2	Test5	32
24	346	2	Test5	48
27	346	2	Test5	49
8	346	2	Test5	46
7	346	2	Test5	43
11	346	2	Test5	34
21	346	2	Test5	39
36	346	2	Test5	45
38	346	2	Test5	47
44	346	2	Test5	36
42	346	2	Test5	17
31	346	2	Test5	24
32	346	2	Test5	40
33	346	2	Test5	14
26	346	2	Test5	16
9	346	2	Test5	21
18	346	2	Test5	12
2	346	2	Test5	22
40	346	2	Test5	7
28	346	2	Test5	5
16	346	2	Test5	0
30	346	2	Test5	1
4	346	2	Test5	41
5	346	2	Test5	35
0	346	2	Test5	33
1	346	2	Test5	28
25	346	2	Test5	20
29	346	2	Test5	10
10	346	2	Test5	11
