id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	295	0	Test5	24
42	295	0	Test5	20
33	295	0	Test5	13
30	295	0	Test5	19
18	295	0	Test5	12
40	295	0	Test5	30
44	295	0	Test5	35
45	295	0	Test5	41
46	295	0	Test5	45
31	295	0	Test5	36
35	295	0	Test5	40
21	295	0	Test5	14
34	295	0	Test5	9
22	295	0	Test5	4
24	295	0	Test5	7
11	295	0	Test5	0
8	295	0	Test5	1
37	295	0	Test5	15
43	295	0	Test5	28
39	295	0	Test5	26
29	295	0	Test5	18
28	295	0	Test5	29
9	295	0	Test5	8
26	295	0	Test5	27
17	295	0	Test5	22
5	295	0	Test5	25
25	295	0	Test5	39
38	295	0	Test5	47
27	295	0	Test5	46
16	295	0	Test5	43
20	295	0	Test5	42
6	295	0	Test5	16
7	295	0	Test5	2
10	295	0	Test5	6
2	295	0	Test5	3
3	295	0	Test5	5
4	295	0	Test5	10
12	295	0	Test5	11
15	295	0	Test5	23
33	295	2	Test5	40
30	295	2	Test5	32
18	295	2	Test5	29
21	295	2	Test5	31
41	295	2	Test5	36
40	295	2	Test5	28
44	295	2	Test5	27
45	295	2	Test5	23
35	295	2	Test5	15
46	295	2	Test5	16
24	295	2	Test5	41
22	295	2	Test5	47
11	295	2	Test5	45
7	295	2	Test5	38
8	295	2	Test5	42
34	295	2	Test5	46
37	295	2	Test5	44
29	295	2	Test5	37
28	295	2	Test5	22
31	295	2	Test5	13
17	295	2	Test5	18
6	295	2	Test5	19
5	295	2	Test5	8
25	295	2	Test5	6
38	295	2	Test5	7
27	295	2	Test5	2
16	295	2	Test5	0
9	295	2	Test5	34
2	295	2	Test5	30
3	295	2	Test5	25
0	295	2	Test5	39
4	295	2	Test5	20
14	295	2	Test5	24
12	295	2	Test5	26
15	295	2	Test5	17
