id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
32	418	2	Test5	29
25	418	2	Test5	28
39	418	2	Test5	25
50	418	2	Test5	10
66	418	2	Test5	3
21	418	2	Test5	43
4	418	2	Test5	52
13	418	2	Test5	45
0	418	2	Test5	50
11	418	2	Test5	37
10	418	2	Test5	32
14	418	2	Test5	49
15	418	2	Test5	48
27	418	2	Test5	38
17	418	2	Test5	34
34	418	2	Test5	16
31	418	2	Test5	17
28	418	2	Test5	14
43	418	2	Test5	7
56	418	2	Test5	4
3	418	2	Test5	36
20	418	2	Test5	23
8	418	2	Test5	31
22	418	2	Test5	19
29	418	1	Test5	55
33	418	1	Test5	58
32	418	1	Test5	46
37	418	1	Test5	41
25	418	1	Test5	37
39	418	1	Test5	57
42	418	1	Test5	59
53	418	1	Test5	60
57	418	1	Test5	64
50	418	1	Test5	51
62	418	1	Test5	63
66	418	1	Test5	56
21	418	1	Test5	48
4	418	1	Test5	26
13	418	1	Test5	35
0	418	1	Test5	7
11	418	1	Test5	21
10	418	1	Test5	12
14	418	1	Test5	45
48	418	1	Test5	62
15	418	1	Test5	44
27	418	1	Test5	53
17	418	1	Test5	33
52	418	1	Test5	52
36	418	1	Test5	50
18	418	1	Test5	23
34	418	1	Test5	36
31	418	1	Test5	34
41	418	1	Test5	27
28	418	1	Test5	25
51	418	1	Test5	24
56	418	1	Test5	40
67	418	1	Test5	54
65	418	1	Test5	39
3	418	1	Test5	6
20	418	1	Test5	20
22	418	1	Test5	22
59	418	1	Test5	49
24	418	1	Test5	13
