id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	401	0	Test5	19
57	401	0	Test5	30
60	401	0	Test5	26
46	401	0	Test5	33
32	401	0	Test5	22
40	401	0	Test5	34
64	401	0	Test5	40
61	401	0	Test5	43
66	401	0	Test5	58
58	401	0	Test5	53
56	401	0	Test5	46
63	401	0	Test5	63
59	401	0	Test5	60
48	401	0	Test5	9
49	401	0	Test5	10
38	401	0	Test5	8
25	401	0	Test5	6
15	401	0	Test5	4
65	401	0	Test5	35
52	401	0	Test5	21
55	401	0	Test5	23
62	401	0	Test5	48
53	401	0	Test5	36
36	401	0	Test5	16
37	401	0	Test5	27
34	401	0	Test5	32
12	401	0	Test5	11
27	401	0	Test5	45
7	401	0	Test5	41
43	401	0	Test5	51
54	401	0	Test5	61
41	401	0	Test5	52
50	401	0	Test5	64
17	401	0	Test5	56
16	401	0	Test5	18
51	401	2	Test5	47
44	401	2	Test5	51
42	401	2	Test5	42
47	401	2	Test5	39
28	401	2	Test5	28
20	401	2	Test5	40
56	401	2	Test5	15
46	401	2	Test5	21
29	401	2	Test5	52
35	401	2	Test5	56
21	401	2	Test5	55
30	401	2	Test5	54
14	401	2	Test5	48
25	401	2	Test5	35
10	401	2	Test5	53
11	401	2	Test5	45
38	401	2	Test5	46
48	401	2	Test5	49
49	401	2	Test5	50
52	401	2	Test5	41
36	401	2	Test5	37
34	401	2	Test5	7
32	401	2	Test5	22
27	401	2	Test5	3
43	401	2	Test5	5
15	401	2	Test5	33
3	401	2	Test5	43
1	401	2	Test5	26
5	401	2	Test5	19
37	401	2	Test5	18
2	401	2	Test5	10
16	401	2	Test5	11
