id	x	y	z
0	155.11331176757812	1694.1846923828125	2.14552903175354
1	179.8140106201172	1474.817626953125	15.045037269592285
2	679.16748046875	1709.9937744140625	26.76436996459961
3	802.64306640625	1715.1241455078125	31.447294235229492
4	510.6029052734375	1787.0137939453125	35.39187240600586
5	426.17669677734375	1386.9862060546875	38.3610954284668
6	480.6087341308594	1249.5159912109375	41.55872344970703
7	636.5126342773438	1294.00390625	41.644813537597656
8	574.166748046875	1369.62744140625	42.74333190917969
9	502.1980285644531	1192.943115234375	43.494388580322266
10	351.68768310546875	1310.0374755859375	44.08959197998047
11	306.0945739746094	1428.6080322265625	44.128700256347656
12	645.8611450195312	1214.0396728515625	45.24596405029297
13	720.4718627929688	1053.647216796875	45.727420806884766
14	553.205078125	1094.7451171875	49.520999908447266
15	438.41778564453125	1385.3582763671875	53.9720573425293
16	354.6258850097656	1765.775390625	53.84127426147461
17	688.88427734375	1103.442138671875	55.20500946044922
18	422.74859619140625	1216.148193359375	54.69483947753906
19	604.1011352539062	1309.31298828125	55.3763427734375
20	579.4360961914062	1202.3514404296875	61.929588317871094
