id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
150	833	0	TEST2	56
246	833	0	TEST2	136
216	833	0	TEST2	71
262	833	0	TEST2	162
218	833	0	TEST2	106
193	833	0	TEST2	172
297	833	0	TEST2	183
299	833	0	TEST2	192
212	833	0	TEST2	205
158	833	0	TEST2	28
183	833	0	TEST2	48
222	833	0	TEST2	61
134	833	0	TEST2	21
234	833	0	TEST2	55
209	833	0	TEST2	50
232	833	0	TEST2	82
186	833	0	TEST2	68
123	833	0	TEST2	25
101	833	0	TEST2	23
91	833	0	TEST2	35
148	833	0	TEST2	44
265	833	0	TEST2	89
272	833	0	TEST2	107
264	833	0	TEST2	133
220	833	0	TEST2	108
285	833	0	TEST2	132
292	833	0	TEST2	174
266	833	0	TEST2	109
257	833	0	TEST2	118
197	833	0	TEST2	90
225	833	0	TEST2	119
279	833	0	TEST2	140
288	833	0	TEST2	167
146	833	0	TEST2	101
175	833	0	TEST2	158
155	833	0	TEST2	163
12	833	0	TEST2	2
8	833	0	TEST2	0
15	833	0	TEST2	17
211	833	0	TEST2	241
168	833	0	TEST2	223
6	833	0	TEST2	204
92	833	0	TEST2	284
75	833	0	TEST2	40
102	833	0	TEST2	69
90	833	0	TEST2	75
30	833	0	TEST2	84
173	833	0	TEST2	187
10	833	0	TEST2	157
13	833	0	TEST2	260
9	833	0	TEST2	195
233	833	0	TEST2	289
14	833	0	TEST2	274
260	833	2	TEST2	230
239	833	2	TEST2	279
261	833	2	TEST2	242
262	833	2	TEST2	210
249	833	2	TEST2	223
150	833	2	TEST2	239
192	833	2	TEST2	186
31	833	2	TEST2	298
107	833	2	TEST2	211
273	833	2	TEST2	149
297	833	2	TEST2	241
299	833	2	TEST2	234
254	833	2	TEST2	187
212	833	2	TEST2	101
269	833	2	TEST2	110
205	833	2	TEST2	295
158	833	2	TEST2	277
204	833	2	TEST2	289
133	833	2	TEST2	297
134	833	2	TEST2	285
111	833	2	TEST2	288
148	833	2	TEST2	265
222	833	2	TEST2	283
186	833	2	TEST2	254
123	833	2	TEST2	270
109	833	2	TEST2	244
160	833	2	TEST2	235
67	833	2	TEST2	263
44	833	2	TEST2	271
101	833	2	TEST2	264
266	833	2	TEST2	284
251	833	2	TEST2	261
257	833	2	TEST2	253
279	833	2	TEST2	251
198	833	2	TEST2	193
172	833	2	TEST2	205
138	833	2	TEST2	196
174	833	2	TEST2	167
155	833	2	TEST2	104
95	833	2	TEST2	128
8	833	2	TEST2	99
15	833	2	TEST2	169
3	833	2	TEST2	10
12	833	2	TEST2	168
7	833	2	TEST2	267
211	833	2	TEST2	73
82	833	2	TEST2	23
92	833	2	TEST2	6
75	833	2	TEST2	190
47	833	2	TEST2	195
48	833	2	TEST2	214
102	833	2	TEST2	183
5	833	2	TEST2	255
30	833	2	TEST2	88
162	833	2	TEST2	123
233	833	2	TEST2	11
