id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	119	0	test8	8
20	119	0	test8	13
13	119	0	test8	12
17	119	0	test8	16
8	119	0	test8	5
9	119	0	test8	0
10	119	0	test8	1
18	119	0	test8	3
15	119	0	test8	6
14	119	0	test8	15
6	119	0	test8	2
12	119	0	test8	14
11	119	0	test8	18
5	119	0	test8	10
7	119	0	test8	7
4	119	0	test8	4
16	119	0	test8	21
19	119	2	test8	16
13	119	2	test8	7
20	119	2	test8	15
17	119	2	test8	6
10	119	2	test8	19
18	119	2	test8	21
9	119	2	test8	20
6	119	2	test8	13
15	119	2	test8	17
8	119	2	test8	12
7	119	2	test8	10
5	119	2	test8	4
12	119	2	test8	5
11	119	2	test8	3
1	119	2	test8	18
4	119	2	test8	9
2	119	2	test8	1
16	119	2	test8	2
3	119	2	test8	0
