id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
49	372	0	Test5	28
46	372	0	Test5	33
44	372	0	Test5	35
45	372	0	Test5	41
33	372	0	Test5	37
51	372	0	Test5	47
17	372	0	Test5	10
32	372	0	Test5	13
18	372	0	Test5	1
21	372	0	Test5	6
37	372	0	Test5	14
35	372	0	Test5	18
42	372	0	Test5	20
25	372	0	Test5	36
7	372	0	Test5	12
16	372	0	Test5	25
5	372	0	Test5	15
23	372	0	Test5	42
8	372	0	Test5	5
12	372	0	Test5	7
11	372	0	Test5	11
36	372	2	Test5	36
31	372	2	Test5	33
18	372	2	Test5	39
37	372	2	Test5	28
32	372	2	Test5	29
21	372	2	Test5	25
20	372	2	Test5	20
10	372	2	Test5	26
7	372	2	Test5	9
5	372	2	Test5	7
4	372	2	Test5	38
3	372	2	Test5	27
1	372	2	Test5	12
0	372	2	Test5	17
17	372	2	Test5	16
11	372	2	Test5	13
