id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	163	1	test8	7
13	163	1	test8	13
17	163	1	test8	19
21	163	1	test8	18
1	163	1	test8	8
0	163	1	test8	11
2	163	1	test8	9
4	163	1	test8	15
8	163	1	test8	12
10	163	1	test8	14
5	163	1	test8	4
16	163	1	test8	6
19	163	1	test8	10
3	163	1	test8	3
7	163	2	test8	19
9	163	2	test8	11
13	163	2	test8	10
17	163	2	test8	14
21	163	2	test8	6
1	163	2	test8	17
0	163	2	test8	21
2	163	2	test8	20
4	163	2	test8	22
5	163	2	test8	12
11	163	2	test8	7
14	163	2	test8	5
19	163	2	test8	3
3	163	2	test8	15
6	163	2	test8	9
23	163	2	test8	2
