id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
200	639	0	TEST4	97
107	639	0	TEST4	56
158	639	0	TEST4	102
234	639	0	TEST4	182
171	639	0	TEST4	117
201	639	0	TEST4	59
154	639	0	TEST4	20
181	639	0	TEST4	31
155	639	0	TEST4	39
50	639	0	TEST4	9
125	639	0	TEST4	30
90	639	0	TEST4	38
62	639	0	TEST4	3
117	639	0	TEST4	22
116	639	0	TEST4	43
152	639	0	TEST4	54
221	639	0	TEST4	99
228	639	0	TEST4	140
210	639	0	TEST4	87
212	639	0	TEST4	64
179	639	0	TEST4	55
197	639	0	TEST4	82
211	639	0	TEST4	106
203	639	0	TEST4	116
162	639	0	TEST4	71
124	639	0	TEST4	80
177	639	0	TEST4	146
98	639	0	TEST4	167
38	639	0	TEST4	13
24	639	0	TEST4	44
9	639	0	TEST4	94
8	639	0	TEST4	124
11	639	0	TEST4	166
180	639	0	TEST4	193
12	639	0	TEST4	183
183	639	2	TEST4	165
188	639	2	TEST4	156
169	639	2	TEST4	185
201	639	2	TEST4	197
226	639	2	TEST4	179
194	639	2	TEST4	183
118	639	2	TEST4	175
20	639	2	TEST4	213
168	639	2	TEST4	139
149	639	2	TEST4	92
114	639	2	TEST4	206
143	639	2	TEST4	211
154	639	2	TEST4	212
92	639	2	TEST4	203
181	639	2	TEST4	210
82	639	2	TEST4	201
50	639	2	TEST4	172
75	639	2	TEST4	209
63	639	2	TEST4	207
76	639	2	TEST4	190
90	639	2	TEST4	135
161	639	2	TEST4	180
191	639	2	TEST4	199
152	639	2	TEST4	171
211	639	2	TEST4	162
190	639	2	TEST4	131
65	639	2	TEST4	71
129	639	2	TEST4	78
13	639	2	TEST4	125
10	639	2	TEST4	132
56	639	2	TEST4	82
145	639	2	TEST4	67
7	639	2	TEST4	192
4	639	2	TEST4	184
24	639	2	TEST4	66
180	639	2	TEST4	6
