id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
100	973	1	TEST2	206
109	973	1	TEST2	194
46	973	1	TEST2	174
102	973	1	TEST2	238
52	973	1	TEST2	129
99	973	1	TEST2	162
190	973	1	TEST2	252
164	973	1	TEST2	235
214	973	1	TEST2	258
208	973	1	TEST2	254
224	973	1	TEST2	247
218	973	1	TEST2	244
233	973	1	TEST2	251
242	973	1	TEST2	250
71	973	1	TEST2	198
21	973	1	TEST2	110
40	973	1	TEST2	179
15	973	1	TEST2	127
32	973	1	TEST2	170
49	973	1	TEST2	200
14	973	1	TEST2	87
67	973	1	TEST2	158
88	973	1	TEST2	232
91	973	1	TEST2	227
83	973	1	TEST2	220
73	973	1	TEST2	209
107	973	1	TEST2	233
157	973	1	TEST2	245
114	973	1	TEST2	228
106	973	1	TEST2	143
113	973	1	TEST2	190
163	973	1	TEST2	201
2	973	1	TEST2	11
16	973	1	TEST2	16
68	973	1	TEST2	26
96	973	1	TEST2	99
169	973	1	TEST2	169
199	973	1	TEST2	157
179	973	1	TEST2	145
129	973	1	TEST2	76
139	973	1	TEST2	9
110	973	2	TEST2	224
79	973	2	TEST2	210
145	973	2	TEST2	160
52	973	2	TEST2	200
87	973	2	TEST2	161
126	973	2	TEST2	131
159	973	2	TEST2	113
239	973	2	TEST2	62
71	973	2	TEST2	227
51	973	2	TEST2	247
66	973	2	TEST2	197
67	973	2	TEST2	199
73	973	2	TEST2	237
92	973	2	TEST2	166
115	973	2	TEST2	176
131	973	2	TEST2	78
2	973	2	TEST2	147
17	973	2	TEST2	99
16	973	2	TEST2	136
241	973	2	TEST2	6
56	973	2	TEST2	142
59	973	2	TEST2	146
68	973	2	TEST2	75
96	973	2	TEST2	120
229	973	2	TEST2	7
244	973	2	TEST2	11
