id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	214	0	Test5	13
17	214	0	Test5	12
10	214	0	Test5	15
18	214	0	Test5	17
13	214	0	Test5	25
7	214	0	Test5	30
9	214	0	Test5	23
23	214	0	Test5	5
29	214	0	Test5	0
28	214	0	Test5	1
26	214	0	Test5	2
22	214	0	Test5	6
27	214	0	Test5	9
20	214	0	Test5	20
21	214	0	Test5	14
15	214	0	Test5	7
11	214	0	Test5	10
4	214	0	Test5	18
2	214	0	Test5	29
1	214	0	Test5	28
19	214	0	Test5	3
24	214	1	Test5	24
17	214	1	Test5	17
18	214	1	Test5	26
13	214	1	Test5	29
20	214	1	Test5	28
29	214	1	Test5	9
28	214	1	Test5	10
26	214	1	Test5	13
22	214	1	Test5	18
27	214	1	Test5	25
21	214	1	Test5	23
14	214	1	Test5	22
9	214	1	Test5	20
10	214	1	Test5	16
11	214	1	Test5	5
4	214	1	Test5	7
3	214	1	Test5	14
5	214	1	Test5	21
2	214	1	Test5	19
1	214	1	Test5	12
15	214	1	Test5	6
19	214	1	Test5	4
8	214	1	Test5	2
12	214	1	Test5	11
6	214	1	Test5	8
0	214	1	Test5	1
