id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
242	902	0	TEST2	114
252	902	0	TEST2	126
280	902	0	TEST2	160
248	902	0	TEST2	136
267	902	0	TEST2	109
256	902	0	TEST2	85
243	902	0	TEST2	116
275	902	0	TEST2	153
144	902	0	TEST2	48
168	902	0	TEST2	58
278	902	0	TEST2	164
269	902	0	TEST2	196
220	902	0	TEST2	47
200	902	0	TEST2	57
100	902	0	TEST2	16
140	902	0	TEST2	44
259	902	0	TEST2	95
184	902	0	TEST2	86
199	902	0	TEST2	74
246	902	0	TEST2	125
272	902	0	TEST2	140
161	902	0	TEST2	79
185	902	0	TEST2	111
186	902	0	TEST2	101
173	902	0	TEST2	118
142	902	0	TEST2	81
217	902	0	TEST2	154
17	902	0	TEST2	19
12	902	0	TEST2	2
8	902	0	TEST2	0
3	902	0	TEST2	18
86	902	0	TEST2	253
6	902	0	TEST2	178
92	902	0	TEST2	87
36	902	0	TEST2	55
30	902	0	TEST2	69
188	902	0	TEST2	169
10	902	0	TEST2	132
13	902	0	TEST2	231
219	902	0	TEST2	255
16	902	0	TEST2	243
144	902	2	TEST2	216
242	902	2	TEST2	210
211	902	2	TEST2	244
205	902	2	TEST2	202
27	902	2	TEST2	266
82	902	2	TEST2	225
278	902	2	TEST2	209
280	902	2	TEST2	220
275	902	2	TEST2	212
183	902	2	TEST2	260
139	902	2	TEST2	267
114	902	2	TEST2	265
101	902	2	TEST2	257
220	902	2	TEST2	264
198	902	2	TEST2	259
154	902	2	TEST2	243
100	902	2	TEST2	249
140	902	2	TEST2	223
63	902	2	TEST2	227
65	902	2	TEST2	241
78	902	2	TEST2	229
152	902	2	TEST2	198
103	902	2	TEST2	179
228	902	2	TEST2	239
258	902	2	TEST2	221
161	902	2	TEST2	176
185	902	2	TEST2	151
186	902	2	TEST2	177
141	902	2	TEST2	168
142	902	2	TEST2	170
17	902	2	TEST2	145
8	902	2	TEST2	80
56	902	2	TEST2	61
12	902	2	TEST2	157
3	902	2	TEST2	10
11	902	2	TEST2	100
7	902	2	TEST2	237
86	902	2	TEST2	6
5	902	2	TEST2	230
30	902	2	TEST2	75
79	902	2	TEST2	117
85	902	2	TEST2	94
219	902	2	TEST2	11
