id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	155	0	test8	6
10	155	0	test8	8
11	155	0	test8	12
13	155	0	test8	17
6	155	0	test8	20
16	155	0	test8	0
20	155	0	test8	1
19	155	0	test8	2
14	155	0	test8	3
21	155	0	test8	4
8	155	0	test8	16
4	155	0	test8	15
5	155	0	test8	13
3	155	0	test8	19
7	155	0	test8	10
9	155	0	test8	7
2	155	0	test8	22
18	155	1	test8	16
11	155	1	test8	14
13	155	1	test8	20
6	155	1	test8	19
16	155	1	test8	10
19	155	1	test8	13
20	155	1	test8	11
21	155	1	test8	17
10	155	1	test8	9
12	155	1	test8	5
5	155	1	test8	6
4	155	1	test8	7
3	155	1	test8	12
17	155	1	test8	1
14	155	1	test8	4
9	155	1	test8	3
