id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	169	0	test8	9
10	169	0	test8	7
13	169	0	test8	13
20	169	0	test8	17
17	169	0	test8	21
8	169	0	test8	2
12	169	0	test8	0
9	169	0	test8	1
19	169	0	test8	4
14	169	0	test8	8
16	169	0	test8	10
15	169	0	test8	18
4	169	0	test8	5
6	169	0	test8	11
11	169	0	test8	20
3	169	0	test8	3
8	169	2	test8	19
18	169	2	test8	18
20	169	2	test8	12
13	169	2	test8	10
15	169	2	test8	8
12	169	2	test8	21
9	169	2	test8	20
19	169	2	test8	22
14	169	2	test8	16
16	169	2	test8	15
10	169	2	test8	11
4	169	2	test8	13
7	169	2	test8	4
11	169	2	test8	3
5	169	2	test8	5
0	169	2	test8	17
6	169	2	test8	7
