id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
108	498	0	Test6	47
118	498	0	Test6	65
128	498	0	Test6	61
92	498	0	Test6	70
103	498	0	Test6	83
120	498	0	Test6	75
88	498	0	Test6	42
146	498	0	Test6	101
138	498	0	Test6	109
148	498	0	Test6	96
143	498	0	Test6	120
139	498	0	Test6	115
123	498	0	Test6	90
117	498	0	Test6	108
133	498	0	Test6	113
136	498	0	Test6	124
141	498	0	Test6	128
142	498	0	Test6	131
64	498	0	Test6	6
96	498	0	Test6	15
68	498	0	Test6	10
91	498	0	Test6	16
22	498	0	Test6	1
54	498	0	Test6	11
84	498	0	Test6	24
47	498	0	Test6	9
77	498	0	Test6	22
50	498	0	Test6	18
75	498	0	Test6	29
132	498	0	Test6	35
115	498	0	Test6	38
125	498	0	Test6	52
106	498	0	Test6	53
66	498	0	Test6	44
97	498	0	Test6	55
95	498	0	Test6	79
39	498	0	Test6	39
59	498	0	Test6	58
78	498	0	Test6	89
44	498	0	Test6	26
42	498	0	Test6	60
104	498	0	Test6	103
131	498	0	Test6	132
71	498	0	Test6	110
55	498	0	Test6	31
30	498	0	Test6	17
38	498	0	Test6	36
18	498	0	Test6	14
56	498	0	Test6	59
67	498	0	Test6	54
7	498	0	Test6	117
128	498	2	Test6	109
118	498	2	Test6	93
81	498	2	Test6	132
110	498	2	Test6	139
92	498	2	Test6	68
88	498	2	Test6	97
120	498	2	Test6	80
103	498	2	Test6	64
98	498	2	Test6	50
89	498	2	Test6	146
112	498	2	Test6	141
85	498	2	Test6	150
96	498	2	Test6	144
116	498	2	Test6	149
91	498	2	Test6	138
41	498	2	Test6	120
74	498	2	Test6	119
54	498	2	Test6	124
46	498	2	Test6	142
28	498	2	Test6	135
47	498	2	Test6	130
50	498	2	Test6	118
84	498	2	Test6	116
125	498	2	Test6	115
115	498	2	Test6	125
106	498	2	Test6	106
82	498	2	Test6	99
86	498	2	Test6	91
97	498	2	Test6	101
113	498	2	Test6	83
8	498	2	Test6	86
59	498	2	Test6	49
42	498	2	Test6	35
36	498	2	Test6	98
37	498	2	Test6	89
44	498	2	Test6	75
45	498	2	Test6	60
25	498	2	Test6	55
35	498	2	Test6	15
104	498	2	Test6	38
109	498	2	Test6	32
58	498	2	Test6	7
17	498	2	Test6	105
16	498	2	Test6	121
19	498	2	Test6	126
24	498	2	Test6	113
30	498	2	Test6	107
9	498	2	Test6	100
11	498	2	Test6	77
4	498	2	Test6	131
13	498	2	Test6	47
67	498	2	Test6	67
107	498	2	Test6	6
