id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
5	130	1	test8	9
14	130	1	test8	20
18	130	1	test8	14
7	130	1	test8	19
0	130	1	test8	10
3	130	1	test8	17
15	130	1	test8	18
13	130	1	test8	11
11	130	1	test8	7
17	130	1	test8	12
8	130	1	test8	8
4	130	1	test8	4
20	130	1	test8	16
5	130	2	test8	12
14	130	2	test8	13
18	130	2	test8	4
0	130	2	test8	20
1	130	2	test8	17
3	130	2	test8	21
13	130	2	test8	6
11	130	2	test8	5
17	130	2	test8	3
8	130	2	test8	7
4	130	2	test8	8
20	130	2	test8	2
