id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
76	702	2	TEST4	186
67	702	2	TEST4	132
12	702	2	TEST4	212
20	702	2	TEST4	195
25	702	2	TEST4	210
56	702	2	TEST4	189
96	702	2	TEST4	201
136	702	2	TEST4	172
113	702	2	TEST4	156
128	702	2	TEST4	157
137	702	2	TEST4	105
88	702	2	TEST4	158
58	702	2	TEST4	116
119	702	2	TEST4	80
160	702	2	TEST4	66
43	702	2	TEST4	122
54	702	2	TEST4	77
11	702	2	TEST4	150
52	702	2	TEST4	107
66	702	2	TEST4	86
57	702	2	TEST4	72
114	702	2	TEST4	38
218	702	2	TEST4	7
32	702	1	TEST4	136
46	702	1	TEST4	157
94	702	1	TEST4	108
141	702	1	TEST4	196
164	702	1	TEST4	215
132	702	1	TEST4	175
8	702	1	TEST4	100
61	702	1	TEST4	177
41	702	1	TEST4	166
24	702	1	TEST4	126
10	702	1	TEST4	93
33	702	1	TEST4	150
64	702	1	TEST4	178
40	702	1	TEST4	160
45	702	1	TEST4	151
20	702	1	TEST4	64
38	702	1	TEST4	119
65	702	1	TEST4	105
25	702	1	TEST4	87
56	702	1	TEST4	127
96	702	1	TEST4	192
136	702	1	TEST4	206
113	702	1	TEST4	167
156	702	1	TEST4	199
71	702	1	TEST4	153
81	702	1	TEST4	149
98	702	1	TEST4	179
128	702	1	TEST4	186
163	702	1	TEST4	185
137	702	1	TEST4	148
171	702	1	TEST4	200
88	702	1	TEST4	133
82	702	1	TEST4	106
143	702	1	TEST4	168
115	702	1	TEST4	141
83	702	1	TEST4	77
11	702	1	TEST4	18
