id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	272	0	Test5	22
30	272	0	Test5	16
29	272	0	Test5	19
34	272	0	Test5	28
41	272	0	Test5	43
39	272	0	Test5	34
32	272	0	Test5	39
28	272	0	Test5	33
35	272	0	Test5	44
40	272	0	Test5	37
11	272	0	Test5	1
21	272	0	Test5	2
19	272	0	Test5	7
5	272	0	Test5	0
8	272	0	Test5	3
27	272	0	Test5	8
37	272	0	Test5	17
31	272	0	Test5	9
38	272	0	Test5	26
33	272	0	Test5	23
25	272	0	Test5	14
26	272	0	Test5	29
23	272	0	Test5	25
17	272	0	Test5	21
6	272	0	Test5	12
13	272	0	Test5	32
7	272	0	Test5	24
22	272	0	Test5	38
16	272	0	Test5	41
20	272	0	Test5	40
9	272	0	Test5	6
4	272	0	Test5	5
2	272	0	Test5	4
14	272	0	Test5	13
36	272	2	Test5	28
30	272	2	Test5	33
29	272	2	Test5	25
18	272	2	Test5	23
34	272	2	Test5	22
32	272	2	Test5	10
37	272	2	Test5	35
21	272	2	Test5	39
11	272	2	Test5	38
5	272	2	Test5	34
8	272	2	Test5	31
19	272	2	Test5	30
27	272	2	Test5	37
31	272	2	Test5	36
38	272	2	Test5	26
33	272	2	Test5	27
35	272	2	Test5	8
23	272	2	Test5	15
17	272	2	Test5	11
6	272	2	Test5	13
28	272	2	Test5	9
22	272	2	Test5	3
9	272	2	Test5	24
4	272	2	Test5	21
2	272	2	Test5	19
0	272	2	Test5	32
3	272	2	Test5	16
14	272	2	Test5	20
1	272	2	Test5	0
