id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	140	0	test8	9
10	140	0	test8	12
13	140	0	test8	17
6	140	0	test8	20
16	140	0	test8	2
21	140	0	test8	0
20	140	0	test8	1
15	140	0	test8	3
22	140	0	test8	4
17	140	0	test8	8
9	140	0	test8	16
12	140	0	test8	6
4	140	0	test8	15
5	140	0	test8	13
3	140	0	test8	19
7	140	0	test8	10
8	140	0	test8	5
2	140	0	test8	22
19	140	1	test8	16
10	140	1	test8	15
13	140	1	test8	21
6	140	1	test8	20
16	140	1	test8	11
21	140	1	test8	12
20	140	1	test8	13
22	140	1	test8	18
17	140	1	test8	17
11	140	1	test8	9
12	140	1	test8	7
3	140	1	test8	14
15	140	1	test8	5
18	140	1	test8	1
8	140	1	test8	4
1	140	1	test8	2
0	140	1	test8	3
