id	x	y	z
0	532.3057250976562	1730.123046875	6.309723854064941
1	428.047607421875	1724.7154541015625	13.58488655090332
2	746.2468872070312	1572.01025390625	16.363008499145508
3	625.5034790039062	1061.7569580078125	20.157550811767578
4	569.5094604492188	1197.457763671875	24.312705993652344
5	540.7001953125	1303.4979248046875	24.610103607177734
6	687.53955078125	1119.121337890625	27.354045867919922
7	511.860107421875	1368.6922607421875	30.036104202270508
8	650.7268676757812	1312.8302001953125	31.317081451416016
9	424.452880859375	1800.2352294921875	31.568302154541016
10	590.1311645507812	1120.4241943359375	37.008522033691406
11	497.0113220214844	1189.16552734375	37.595787048339844
12	449.7899169921875	1279.008056640625	37.89075469970703
13	693.0315551757812	1222.7645263671875	38.69188690185547
14	394.8723449707031	1389.011474609375	39.908721923828125
15	566.9775390625	1359.320068359375	43.28451156616211
16	533.7551879882812	1408.1715087890625	45.00863265991211
17	71.59515380859375	1487.8572998046875	47.63996505737305
18	550.0386352539062	1237.2613525390625	49.40754699707031
19	421.75726318359375	1270.660888671875	48.72100067138672
20	425.3965148925781	1467.719482421875	49.64714813232422
21	424.8545837402344	1379.8096923828125	51.507633209228516
22	520.32177734375	1779.074462890625	53.67119598388672
