id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	228	0	Test5	13
25	228	0	Test5	18
17	228	0	Test5	10
20	228	0	Test5	23
29	228	0	Test5	25
27	228	0	Test5	29
12	228	0	Test5	6
9	228	0	Test5	0
10	228	0	Test5	1
13	228	0	Test5	2
18	228	0	Test5	7
24	228	0	Test5	9
28	228	0	Test5	22
21	228	0	Test5	20
16	228	0	Test5	15
6	228	0	Test5	11
4	228	0	Test5	5
7	228	0	Test5	19
15	228	0	Test5	27
5	228	0	Test5	3
3	228	0	Test5	4
12	228	2	Test5	22
17	228	2	Test5	18
26	228	2	Test5	25
25	228	2	Test5	19
29	228	2	Test5	15
27	228	2	Test5	8
9	228	2	Test5	30
10	228	2	Test5	29
13	228	2	Test5	27
18	228	2	Test5	24
28	228	2	Test5	20
23	228	2	Test5	23
20	228	2	Test5	10
16	228	2	Test5	12
6	228	2	Test5	11
7	228	2	Test5	4
22	228	2	Test5	5
19	228	2	Test5	2
15	228	2	Test5	1
4	228	2	Test5	16
5	228	2	Test5	21
3	228	2	Test5	17
0	228	2	Test5	26
2	228	2	Test5	9
8	228	2	Test5	6
1	228	2	Test5	0
