id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	283	0	Test5	24
37	283	0	Test5	19
34	283	0	Test5	15
26	283	0	Test5	20
22	283	0	Test5	12
24	283	0	Test5	29
13	283	0	Test5	46
21	283	0	Test5	33
16	283	0	Test5	42
25	283	0	Test5	13
39	283	0	Test5	0
40	283	0	Test5	4
35	283	0	Test5	7
29	283	0	Test5	9
36	283	0	Test5	2
41	283	0	Test5	8
38	283	0	Test5	14
28	283	0	Test5	25
17	283	0	Test5	27
30	283	0	Test5	16
32	283	0	Test5	1
15	283	0	Test5	26
10	283	0	Test5	22
11	283	0	Test5	17
5	283	0	Test5	45
3	283	0	Test5	44
19	283	0	Test5	11
27	283	0	Test5	6
23	283	0	Test5	3
20	283	0	Test5	5
14	283	0	Test5	10
18	283	0	Test5	18
7	283	0	Test5	38
8	283	0	Test5	23
31	283	1	Test5	43
37	283	1	Test5	40
34	283	1	Test5	33
26	283	1	Test5	30
22	283	1	Test5	19
24	283	1	Test5	41
13	283	1	Test5	46
21	283	1	Test5	42
16	283	1	Test5	45
12	283	1	Test5	37
25	283	1	Test5	20
35	283	1	Test5	21
40	283	1	Test5	24
39	283	1	Test5	10
32	283	1	Test5	4
36	283	1	Test5	8
41	283	1	Test5	31
38	283	1	Test5	36
28	283	1	Test5	38
17	283	1	Test5	28
30	283	1	Test5	29
29	283	1	Test5	13
5	283	1	Test5	39
23	283	1	Test5	2
27	283	1	Test5	9
20	283	1	Test5	1
14	283	1	Test5	3
33	283	1	Test5	0
19	283	1	Test5	11
7	283	1	Test5	34
