id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
1	100	1	test8	4
7	100	1	test8	8
11	100	1	test8	14
9	100	1	test8	17
0	100	1	test8	9
2	100	1	test8	10
3	100	1	test8	16
4	100	1	test8	13
12	100	1	test8	12
8	100	1	test8	7
5	100	1	test8	5
10	100	1	test8	1
13	100	1	test8	3
17	100	1	test8	15
11	100	2	test8	7
9	100	2	test8	14
0	100	2	test8	18
2	100	2	test8	17
3	100	2	test8	19
4	100	2	test8	15
6	100	2	test8	10
12	100	2	test8	5
8	100	2	test8	6
5	100	2	test8	8
10	100	2	test8	2
13	100	2	test8	0
17	100	2	test8	3
