id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
161	796	0	TEST4	70
175	796	0	TEST4	98
89	796	0	TEST4	26
123	796	0	TEST4	78
107	796	0	TEST4	30
165	796	0	TEST4	49
167	796	0	TEST4	52
132	796	0	TEST4	19
75	796	0	TEST4	3
83	796	0	TEST4	9
124	796	0	TEST4	22
152	796	0	TEST4	37
150	796	0	TEST4	43
117	796	0	TEST4	36
186	796	0	TEST4	114
131	796	0	TEST4	56
169	796	0	TEST4	63
170	796	0	TEST4	89
173	796	0	TEST4	123
140	796	0	TEST4	90
133	796	0	TEST4	122
168	796	0	TEST4	136
149	796	0	TEST4	130
62	796	0	TEST4	23
17	796	0	TEST4	53
100	796	0	TEST4	83
89	796	2	TEST4	159
113	796	2	TEST4	199
106	796	2	TEST4	188
83	796	2	TEST4	192
75	796	2	TEST4	191
152	796	2	TEST4	193
117	796	2	TEST4	174
114	796	2	TEST4	157
188	796	2	TEST4	154
148	796	2	TEST4	135
131	796	2	TEST4	155
181	796	2	TEST4	173
139	796	2	TEST4	129
115	796	2	TEST4	136
101	796	2	TEST4	113
140	796	2	TEST4	105
51	796	2	TEST4	74
79	796	2	TEST4	79
50	796	2	TEST4	39
34	796	2	TEST4	110
14	796	2	TEST4	147
36	796	2	TEST4	164
62	796	2	TEST4	141
0	796	2	TEST4	165
17	796	2	TEST4	55
