id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	250	2	Test5	25
9	250	2	Test5	19
7	250	2	Test5	21
17	250	2	Test5	18
22	250	2	Test5	20
26	250	2	Test5	15
29	250	2	Test5	7
10	250	2	Test5	29
1	250	2	Test5	30
0	250	2	Test5	31
3	250	2	Test5	27
6	250	2	Test5	28
11	250	2	Test5	23
23	250	2	Test5	10
12	250	2	Test5	12
18	250	2	Test5	4
24	250	2	Test5	3
28	250	2	Test5	2
27	250	2	Test5	1
25	250	2	Test5	8
5	250	2	Test5	16
4	250	2	Test5	17
15	250	2	Test5	14
13	250	1	Test5	27
9	250	1	Test5	18
7	250	1	Test5	12
26	250	1	Test5	31
10	250	1	Test5	28
1	250	1	Test5	10
0	250	1	Test5	8
3	250	1	Test5	16
6	250	1	Test5	19
11	250	1	Test5	21
20	250	1	Test5	23
23	250	1	Test5	22
16	250	1	Test5	14
18	250	1	Test5	7
24	250	1	Test5	11
28	250	1	Test5	20
27	250	1	Test5	17
25	250	1	Test5	24
2	250	1	Test5	5
5	250	1	Test5	4
4	250	1	Test5	2
8	250	1	Test5	3
15	250	1	Test5	13
