id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	102	0	test8	9
6	102	0	test8	10
15	102	0	test8	1
16	102	0	test8	0
17	102	0	test8	2
14	102	0	test8	3
9	102	0	test8	4
5	102	0	test8	7
7	102	0	test8	5
1	102	0	test8	8
2	102	0	test8	15
0	102	0	test8	12
12	102	1	test8	15
6	102	1	test8	12
15	102	1	test8	8
16	102	1	test8	7
17	102	1	test8	14
14	102	1	test8	11
4	102	1	test8	10
9	102	1	test8	4
5	102	1	test8	5
3	102	1	test8	9
13	102	1	test8	0
7	102	1	test8	3
1	102	1	test8	1
2	102	1	test8	13
0	102	1	test8	2
