id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	243	0	Test5	12
17	243	0	Test5	9
11	243	0	Test5	6
23	243	0	Test5	17
29	243	0	Test5	25
27	243	0	Test5	29
19	243	0	Test5	23
25	243	0	Test5	10
13	243	0	Test5	1
9	243	0	Test5	0
12	243	0	Test5	2
28	243	0	Test5	22
24	243	0	Test5	14
18	243	0	Test5	8
16	243	0	Test5	15
6	243	0	Test5	11
7	243	0	Test5	18
20	243	0	Test5	28
14	243	0	Test5	27
3	243	0	Test5	4
4	243	0	Test5	5
17	243	2	Test5	18
11	243	2	Test5	19
26	243	2	Test5	24
29	243	2	Test5	14
23	243	2	Test5	17
27	243	2	Test5	7
13	243	2	Test5	28
9	243	2	Test5	29
12	243	2	Test5	26
28	243	2	Test5	20
19	243	2	Test5	9
16	243	2	Test5	10
6	243	2	Test5	11
7	243	2	Test5	4
10	243	2	Test5	3
20	243	2	Test5	2
14	243	2	Test5	1
3	243	2	Test5	16
5	243	2	Test5	21
4	243	2	Test5	15
0	243	2	Test5	25
2	243	2	Test5	8
15	243	2	Test5	13
8	243	2	Test5	6
1	243	2	Test5	0
