id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	171	0	test8	9
8	171	0	test8	7
13	171	0	test8	13
20	171	0	test8	18
15	171	0	test8	21
10	171	0	test8	2
12	171	0	test8	0
9	171	0	test8	1
18	171	0	test8	4
14	171	0	test8	8
17	171	0	test8	10
4	171	0	test8	5
6	171	0	test8	11
5	171	0	test8	14
7	171	0	test8	16
11	171	0	test8	20
3	171	0	test8	3
10	171	2	test8	19
19	171	2	test8	17
13	171	2	test8	10
16	171	2	test8	7
12	171	2	test8	21
9	171	2	test8	20
14	171	2	test8	16
17	171	2	test8	15
8	171	2	test8	13
4	171	2	test8	12
7	171	2	test8	4
15	171	2	test8	6
11	171	2	test8	3
5	171	2	test8	5
3	171	2	test8	14
0	171	2	test8	18
2	171	2	test8	8
6	171	2	test8	9
