id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	440	2	Test5	40
28	440	2	Test5	38
32	440	2	Test5	19
9	440	2	Test5	53
4	440	2	Test5	54
1	440	2	Test5	49
6	440	2	Test5	43
13	440	2	Test5	45
25	440	2	Test5	26
17	440	2	Test5	41
14	440	2	Test5	37
44	440	2	Test5	16
26	440	2	Test5	18
15	440	2	Test5	27
41	440	2	Test5	9
21	440	2	Test5	12
42	440	2	Test5	10
34	440	2	Test5	5
51	440	2	Test5	7
11	440	2	Test5	28
28	440	1	Test5	59
18	440	1	Test5	35
24	440	1	Test5	46
27	440	1	Test5	50
32	440	1	Test5	41
35	440	1	Test5	55
58	440	1	Test5	60
54	440	1	Test5	52
9	440	1	Test5	45
1	440	1	Test5	12
6	440	1	Test5	8
13	440	1	Test5	34
25	440	1	Test5	48
17	440	1	Test5	53
14	440	1	Test5	33
44	440	1	Test5	54
23	440	1	Test5	39
26	440	1	Test5	31
15	440	1	Test5	24
41	440	1	Test5	40
21	440	1	Test5	19
42	440	1	Test5	42
30	440	1	Test5	29
34	440	1	Test5	21
36	440	1	Test5	7
22	440	1	Test5	4
48	440	1	Test5	22
61	440	1	Test5	56
11	440	1	Test5	13
