id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
186	924	0	TEST2	78
175	924	0	TEST2	39
252	924	0	TEST2	92
255	924	0	TEST2	111
217	924	0	TEST2	113
168	924	0	TEST2	86
268	924	0	TEST2	163
271	924	0	TEST2	157
261	924	0	TEST2	192
269	924	0	TEST2	231
273	924	0	TEST2	236
272	924	0	TEST2	245
198	924	0	TEST2	29
163	924	0	TEST2	40
230	924	0	TEST2	57
196	924	0	TEST2	52
193	924	0	TEST2	62
182	924	0	TEST2	36
145	924	0	TEST2	22
187	924	0	TEST2	43
231	924	0	TEST2	75
183	924	0	TEST2	59
135	924	0	TEST2	38
123	924	0	TEST2	53
220	924	0	TEST2	73
242	924	0	TEST2	81
253	924	0	TEST2	103
238	924	0	TEST2	141
243	924	0	TEST2	96
239	924	0	TEST2	107
223	924	0	TEST2	89
245	924	0	TEST2	132
258	924	0	TEST2	193
219	924	0	TEST2	168
136	924	0	TEST2	84
244	924	0	TEST2	209
209	924	0	TEST2	154
100	924	0	TEST2	60
15	924	0	TEST2	15
12	924	0	TEST2	2
11	924	0	TEST2	16
26	924	0	TEST2	8
23	924	0	TEST2	23
172	924	2	TEST2	233
186	924	2	TEST2	213
189	924	2	TEST2	185
175	924	2	TEST2	263
138	924	2	TEST2	223
127	924	2	TEST2	165
29	924	2	TEST2	279
212	924	2	TEST2	161
261	924	2	TEST2	166
133	924	2	TEST2	280
132	924	2	TEST2	258
179	924	2	TEST2	282
122	924	2	TEST2	278
111	924	2	TEST2	267
145	924	2	TEST2	268
211	924	2	TEST2	276
135	924	2	TEST2	248
153	924	2	TEST2	209
92	924	2	TEST2	222
123	924	2	TEST2	211
242	924	2	TEST2	270
220	924	2	TEST2	253
223	924	2	TEST2	232
243	924	2	TEST2	242
136	924	2	TEST2	158
8	924	2	TEST2	90
12	924	2	TEST2	159
3	924	2	TEST2	8
7	924	2	TEST2	250
83	924	2	TEST2	6
42	924	2	TEST2	181
63	924	2	TEST2	183
100	924	2	TEST2	184
73	924	2	TEST2	182
72	924	2	TEST2	128
5	924	2	TEST2	239
62	924	2	TEST2	120
52	924	2	TEST2	130
28	924	2	TEST2	82
71	924	2	TEST2	81
210	924	2	TEST2	11
