id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
120	995	1	TEST2	232
101	995	1	TEST2	192
58	995	1	TEST2	170
66	995	1	TEST2	182
109	995	1	TEST2	233
133	995	1	TEST2	175
157	995	1	TEST2	254
190	995	1	TEST2	249
173	995	1	TEST2	251
176	995	1	TEST2	258
200	995	1	TEST2	256
213	995	1	TEST2	257
222	995	1	TEST2	261
15	995	1	TEST2	114
44	995	1	TEST2	185
22	995	1	TEST2	165
43	995	1	TEST2	141
24	995	1	TEST2	143
36	995	1	TEST2	155
17	995	1	TEST2	115
52	995	1	TEST2	196
62	995	1	TEST2	198
54	995	1	TEST2	200
51	995	1	TEST2	138
9	995	1	TEST2	49
217	995	1	TEST2	260
185	995	1	TEST2	235
88	995	1	TEST2	221
78	995	1	TEST2	213
75	995	1	TEST2	174
114	995	1	TEST2	228
124	995	1	TEST2	238
170	995	1	TEST2	236
97	995	1	TEST2	166
3	995	1	TEST2	11
0	995	1	TEST2	8
19	995	1	TEST2	17
2	995	1	TEST2	28
101	995	2	TEST2	193
103	995	2	TEST2	185
58	995	2	TEST2	232
66	995	2	TEST2	221
91	995	2	TEST2	201
55	995	2	TEST2	200
50	995	2	TEST2	175
166	995	2	TEST2	130
176	995	2	TEST2	187
188	995	2	TEST2	94
15	995	2	TEST2	249
21	995	2	TEST2	239
44	995	2	TEST2	254
22	995	2	TEST2	256
43	995	2	TEST2	233
18	995	2	TEST2	252
17	995	2	TEST2	245
52	995	2	TEST2	244
51	995	2	TEST2	214
8	995	2	TEST2	241
31	995	2	TEST2	210
74	995	2	TEST2	240
105	995	2	TEST2	215
122	995	2	TEST2	213
78	995	2	TEST2	235
124	995	2	TEST2	207
96	995	2	TEST2	158
113	995	2	TEST2	147
143	995	2	TEST2	135
107	995	2	TEST2	160
125	995	2	TEST2	174
84	995	2	TEST2	117
147	995	2	TEST2	55
110	995	2	TEST2	103
3	995	2	TEST2	153
19	995	2	TEST2	140
117	995	2	TEST2	76
118	995	2	TEST2	77
90	995	2	TEST2	67
20	995	2	TEST2	97
119	995	2	TEST2	49
126	995	2	TEST2	32
40	995	2	TEST2	121
68	995	2	TEST2	73
