id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
119	494	0	Test6	46
114	494	0	Test6	71
112	494	0	Test6	75
78	494	0	Test6	54
102	494	0	Test6	37
81	494	0	Test6	73
60	494	0	Test6	83
74	494	0	Test6	106
67	494	0	Test6	122
80	494	0	Test6	98
55	494	0	Test6	123
70	494	0	Test6	91
44	494	0	Test6	93
50	494	0	Test6	111
52	494	0	Test6	121
26	494	0	Test6	133
149	494	0	Test6	7
146	494	0	Test6	15
152	494	0	Test6	10
138	494	0	Test6	22
151	494	0	Test6	24
134	494	0	Test6	2
124	494	0	Test6	13
147	494	0	Test6	5
132	494	0	Test6	9
108	494	0	Test6	28
131	494	0	Test6	68
82	494	0	Test6	99
126	494	0	Test6	44
90	494	0	Test6	64
113	494	0	Test6	36
99	494	0	Test6	40
77	494	0	Test6	51
93	494	0	Test6	56
91	494	0	Test6	61
61	494	0	Test6	45
34	494	0	Test6	87
41	494	0	Test6	59
45	494	0	Test6	96
7	494	0	Test6	128
12	494	0	Test6	115
10	494	0	Test6	119
88	494	0	Test6	23
125	494	0	Test6	0
49	494	0	Test6	31
58	494	0	Test6	81
19	494	0	Test6	126
40	494	0	Test6	112
68	494	0	Test6	58
16	494	0	Test6	94
5	494	0	Test6	134
119	494	1	Test6	99
95	494	1	Test6	111
123	494	1	Test6	90
139	494	1	Test6	115
129	494	1	Test6	123
114	494	1	Test6	128
106	494	1	Test6	87
102	494	1	Test6	69
78	494	1	Test6	78
79	494	1	Test6	89
103	494	1	Test6	55
81	494	1	Test6	102
97	494	1	Test6	71
69	494	1	Test6	94
60	494	1	Test6	98
75	494	1	Test6	106
130	494	1	Test6	80
146	494	1	Test6	92
144	494	1	Test6	93
148	494	1	Test6	66
151	494	1	Test6	109
138	494	1	Test6	84
147	494	1	Test6	53
134	494	1	Test6	20
124	494	1	Test6	43
140	494	1	Test6	21
150	494	1	Test6	45
132	494	1	Test6	41
128	494	1	Test6	35
142	494	1	Test6	107
131	494	1	Test6	134
112	494	1	Test6	133
126	494	1	Test6	104
115	494	1	Test6	116
104	494	1	Test6	125
90	494	1	Test6	103
108	494	1	Test6	64
99	494	1	Test6	74
93	494	1	Test6	85
73	494	1	Test6	108
51	494	1	Test6	57
34	494	1	Test6	70
98	494	1	Test6	29
88	494	1	Test6	33
63	494	1	Test6	58
86	494	1	Test6	4
57	494	1	Test6	16
109	494	1	Test6	10
125	494	1	Test6	13
127	494	1	Test6	18
117	494	1	Test6	26
94	494	1	Test6	47
105	494	1	Test6	5
76	494	1	Test6	7
133	494	1	Test6	1
49	494	1	Test6	9
66	494	1	Test6	46
5	494	1	Test6	105
