id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
205	933	0	TEST2	82
217	933	0	TEST2	92
211	933	0	TEST2	57
224	933	0	TEST2	26
216	933	0	TEST2	40
196	933	0	TEST2	155
200	933	0	TEST2	185
243	933	0	TEST2	28
259	933	0	TEST2	66
247	933	0	TEST2	60
248	933	0	TEST2	29
258	933	0	TEST2	56
256	933	0	TEST2	50
252	933	0	TEST2	37
214	933	0	TEST2	75
222	933	0	TEST2	45
233	933	0	TEST2	70
226	933	0	TEST2	113
244	933	0	TEST2	85
209	933	0	TEST2	115
181	933	0	TEST2	165
149	933	0	TEST2	97
123	933	0	TEST2	175
107	933	0	TEST2	200
150	933	0	TEST2	2
94	933	0	TEST2	18
136	933	0	TEST2	17
3	933	0	TEST2	272
5	933	0	TEST2	265
73	933	0	TEST2	81
91	933	0	TEST2	138
6	933	0	TEST2	253
54	933	0	TEST2	150
72	933	0	TEST2	120
10	933	0	TEST2	267
215	933	1	TEST2	161
184	933	1	TEST2	238
254	933	1	TEST2	176
240	933	1	TEST2	175
217	933	1	TEST2	207
175	933	1	TEST2	236
211	933	1	TEST2	140
151	933	1	TEST2	215
216	933	1	TEST2	122
261	933	1	TEST2	26
196	933	1	TEST2	246
200	933	1	TEST2	276
46	933	1	TEST2	231
262	933	1	TEST2	132
243	933	1	TEST2	133
264	933	1	TEST2	166
260	933	1	TEST2	125
249	933	1	TEST2	126
258	933	1	TEST2	213
256	933	1	TEST2	198
248	933	1	TEST2	146
222	933	1	TEST2	137
210	933	1	TEST2	93
237	933	1	TEST2	92
234	933	1	TEST2	256
226	933	1	TEST2	241
236	933	1	TEST2	211
209	933	1	TEST2	224
202	933	1	TEST2	155
193	933	1	TEST2	157
149	933	1	TEST2	138
83	933	1	TEST2	117
101	933	1	TEST2	148
156	933	1	TEST2	75
69	933	1	TEST2	102
81	933	1	TEST2	7
136	933	1	TEST2	16
150	933	1	TEST2	12
94	933	1	TEST2	11
232	933	1	TEST2	8
59	933	1	TEST2	84
5	933	1	TEST2	83
178	933	1	TEST2	39
180	933	1	TEST2	46
161	933	1	TEST2	105
114	933	1	TEST2	62
223	933	1	TEST2	5
73	933	1	TEST2	28
113	933	1	TEST2	91
45	933	1	TEST2	81
10	933	1	TEST2	212
