id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	189	1	test8	21
14	189	1	test8	20
4	189	1	test8	13
17	189	1	test8	25
22	189	1	test8	26
20	189	1	test8	18
27	189	1	test8	24
0	189	1	test8	8
2	189	1	test8	14
1	189	1	test8	10
5	189	1	test8	16
8	189	1	test8	22
12	189	1	test8	15
7	189	1	test8	5
15	189	1	test8	7
16	189	1	test8	6
21	189	1	test8	12
25	189	1	test8	11
10	189	1	test8	9
3	189	1	test8	4
9	189	2	test8	21
14	189	2	test8	14
4	189	2	test8	19
0	189	2	test8	26
2	189	2	test8	24
1	189	2	test8	25
8	189	2	test8	22
12	189	2	test8	10
7	189	2	test8	11
16	189	2	test8	6
21	189	2	test8	5
26	189	2	test8	4
25	189	2	test8	3
10	189	2	test8	13
3	189	2	test8	17
29	189	2	test8	2
