id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
177	772	0	TEST4	82
182	772	0	TEST4	97
121	772	0	TEST4	26
184	772	0	TEST4	127
140	772	0	TEST4	81
118	772	0	TEST4	56
55	772	0	TEST4	13
135	772	0	TEST4	87
192	772	0	TEST4	124
100	772	0	TEST4	34
110	772	0	TEST4	14
175	772	0	TEST4	40
149	772	0	TEST4	29
136	772	0	TEST4	30
93	772	0	TEST4	10
168	772	0	TEST4	37
167	772	0	TEST4	44
129	772	0	TEST4	45
128	772	0	TEST4	48
103	772	0	TEST4	35
94	772	0	TEST4	24
74	772	0	TEST4	36
59	772	0	TEST4	25
203	772	0	TEST4	116
208	772	0	TEST4	162
186	772	0	TEST4	62
156	772	0	TEST4	77
188	772	0	TEST4	94
204	772	0	TEST4	109
205	772	0	TEST4	144
187	772	0	TEST4	123
125	772	0	TEST4	75
104	772	0	TEST4	59
150	772	0	TEST4	96
85	772	0	TEST4	78
69	772	0	TEST4	50
20	772	0	TEST4	16
171	772	2	TEST4	174
182	772	2	TEST4	147
140	772	2	TEST4	136
135	772	2	TEST4	113
90	772	2	TEST4	206
93	772	2	TEST4	198
168	772	2	TEST4	199
129	772	2	TEST4	172
72	772	2	TEST4	190
103	772	2	TEST4	170
50	772	2	TEST4	195
94	772	2	TEST4	186
59	772	2	TEST4	146
114	772	2	TEST4	138
204	772	2	TEST4	161
203	772	2	TEST4	160
179	772	2	TEST4	193
198	772	2	TEST4	178
102	772	2	TEST4	116
85	772	2	TEST4	94
97	772	2	TEST4	80
83	772	2	TEST4	68
95	772	2	TEST4	44
99	772	2	TEST4	71
4	772	2	TEST4	112
22	772	2	TEST4	24
141	772	2	TEST4	46
115	772	2	TEST4	19
96	772	2	TEST4	25
75	772	2	TEST4	3
28	772	2	TEST4	171
8	772	2	TEST4	134
0	772	2	TEST4	173
82	772	2	TEST4	103
49	772	2	TEST4	43
