id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	531	1	TEST4	245
76	531	1	TEST4	295
93	531	1	TEST4	292
98	531	1	TEST4	294
19	531	1	TEST4	208
41	531	1	TEST4	230
101	531	1	TEST4	297
49	531	1	TEST4	177
64	531	1	TEST4	226
84	531	1	TEST4	242
72	531	1	TEST4	206
26	531	1	TEST4	187
6	531	1	TEST4	111
53	531	1	TEST4	200
109	531	1	TEST4	277
152	531	1	TEST4	319
131	531	1	TEST4	320
111	531	1	TEST4	322
121	531	1	TEST4	317
126	531	1	TEST4	321
143	531	1	TEST4	325
125	531	1	TEST4	304
130	531	1	TEST4	276
108	531	1	TEST4	252
160	531	1	TEST4	308
149	531	1	TEST4	312
50	531	1	TEST4	217
27	531	1	TEST4	209
17	531	1	TEST4	221
5	531	1	TEST4	181
18	531	1	TEST4	222
35	531	1	TEST4	258
30	531	1	TEST4	212
8	531	1	TEST4	174
34	531	1	TEST4	180
22	531	1	TEST4	172
20	531	1	TEST4	164
37	531	1	TEST4	203
48	531	1	TEST4	280
81	531	1	TEST4	306
102	531	1	TEST4	314
91	531	1	TEST4	298
43	531	1	TEST4	264
62	531	1	TEST4	263
66	531	1	TEST4	267
56	531	1	TEST4	219
42	531	1	TEST4	163
75	531	1	TEST4	232
63	531	1	TEST4	190
134	531	1	TEST4	247
32	531	1	TEST4	140
47	531	1	TEST4	152
79	531	1	TEST4	201
137	531	1	TEST4	243
168	531	1	TEST4	293
166	531	1	TEST4	253
170	531	1	TEST4	296
80	531	1	TEST4	179
23	531	1	TEST4	113
52	531	1	TEST4	156
61	531	1	TEST4	155
45	531	1	TEST4	157
12	531	1	TEST4	83
88	531	1	TEST4	143
164	531	1	TEST4	256
136	531	1	TEST4	248
57	531	2	TEST4	202
93	531	2	TEST4	184
19	531	2	TEST4	239
41	531	2	TEST4	210
101	531	2	TEST4	169
84	531	2	TEST4	168
72	531	2	TEST4	153
26	531	2	TEST4	215
6	531	2	TEST4	211
31	531	2	TEST4	187
53	531	2	TEST4	178
109	531	2	TEST4	152
131	531	2	TEST4	162
111	531	2	TEST4	193
126	531	2	TEST4	177
130	531	2	TEST4	126
108	531	2	TEST4	136
160	531	2	TEST4	105
50	531	2	TEST4	194
28	531	2	TEST4	246
36	531	2	TEST4	240
27	531	2	TEST4	221
5	531	2	TEST4	257
18	531	2	TEST4	251
7	531	2	TEST4	212
20	531	2	TEST4	206
81	531	2	TEST4	218
102	531	2	TEST4	188
91	531	2	TEST4	189
62	531	2	TEST4	219
66	531	2	TEST4	207
87	531	2	TEST4	180
56	531	2	TEST4	190
63	531	2	TEST4	164
9	531	2	TEST4	161
120	531	2	TEST4	106
32	531	2	TEST4	170
47	531	2	TEST4	154
0	531	2	TEST4	167
77	531	2	TEST4	93
119	531	2	TEST4	61
137	531	2	TEST4	86
162	531	2	TEST4	82
146	531	2	TEST4	38
23	531	2	TEST4	174
52	531	2	TEST4	145
61	531	2	TEST4	132
38	531	2	TEST4	116
29	531	2	TEST4	148
104	531	2	TEST4	89
