id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	111	0	test8	8
7	111	0	test8	6
13	111	0	test8	14
16	111	0	test8	16
20	111	0	test8	11
11	111	0	test8	1
9	111	0	test8	0
18	111	0	test8	2
15	111	0	test8	5
6	111	0	test8	3
8	111	0	test8	7
12	111	0	test8	13
10	111	0	test8	18
5	111	0	test8	9
4	111	0	test8	4
17	111	0	test8	21
19	111	2	test8	16
20	111	2	test8	15
16	111	2	test8	6
13	111	2	test8	7
11	111	2	test8	19
9	111	2	test8	20
18	111	2	test8	21
15	111	2	test8	17
6	111	2	test8	13
8	111	2	test8	10
5	111	2	test8	4
12	111	2	test8	5
10	111	2	test8	3
1	111	2	test8	18
4	111	2	test8	9
2	111	2	test8	1
17	111	2	test8	2
3	111	2	test8	0
